duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
1910,0.26828179088508364,0.27484026755115565,0.25640259375231267,0.2828553519788102,0.23525331499982371,0.24609299920078342,0.23525331499982371,0.2739973703365308
1920,0.26700339329607914,0.2735141330153965,0.25481153119795863,0.28150123547155204,0.23417014655368007,0.24488451840153402,0.23417014655368007,0.27267024154619435
1930,0.2657312634058826,0.27219562910838135,0.2532318057089924,0.2801544460229479,0.2330934773350748,0.24368194195193382,0.2330934773350748,0.2713514814838902
1940,0.26446540121466455,0.27088475583033755,0.2516634172855561,0.2788149836330831,0.23202330734415,0.2424852698520965,0.23202330734415,0.2700410901497037
1950,0.26320580672248184,0.2695815131812367,0.25010636592773494,0.277482848301986,0.2309596365810762,0.24129450210213577,0.2309596365810762,0.26873906754372
1960,0.26195247992919235,0.2682859011609082,0.24856065163533003,0.2761580400295429,0.2299024650455408,0.2401096387016537,0.2299024650455408,0.26744541366574026
1970,0.26070542083488135,0.2669979197695511,0.24702627440845504,0.27484055881583913,0.22885179273768586,0.23893067965113346,0.22885179273768586,0.26616012851593496
1980,0.25946462943940674,0.2657175690069664,0.24550323424696785,0.2735304046608462,0.22780761965748297,0.23775762495017716,0.22780761965748297,0.2648832120940199
1990,0.2582301057430243,0.26444484887343833,0.24399153115112426,0.2722275775645926,0.22676994580510268,0.23659047459909743,0.22676994580510268,0.2636146644004782
2000,0.25700184974550666,0.26317975936865423,0.24249116512072533,0.270932077526993,0.2257387711802039,0.23542922859769533,0.2257387711802039,0.2623544854348552
2010,0.2557798614469391,0.26192230049281306,0.24100213615588473,0.26964390454818954,0.22471409578312773,0.23427388694599927,0.22471409578312773,0.2611026751974066
2020,0.25456414084723633,0.2606724722457727,0.2395244442564035,0.26836305862795484,0.22369591961358992,0.23312444964398082,0.22369591961358992,0.2598592336879051
2030,0.25335468794662575,0.2594302746278174,0.23805808942259432,0.26708953976662997,0.22268424267193154,0.23198091669183896,0.22268424267193154,0.25862416090674856
2040,0.2521515027449084,0.25819570763854927,0.23660307165417294,0.2658233479639307,0.2216790649577831,0.2308432880893747,0.2216790649577831,0.2573974568535391
2050,0.25095458524211267,0.25696877127825246,0.23515939095128147,0.2645644832199139,0.22068038647134358,0.2297115638366165,0.22068038647134358,0.2561791215284188
2060,0.24976393543821018,0.2557494655467849,0.23372704731386307,0.26331294553460793,0.2196882072125561,0.22858574393353592,0.2196882072125561,0.2549691549313877
2070,0.24857955333334303,0.2545377904443171,0.23230604074203143,0.2620687349080981,0.21870252718153438,0.2274658283803035,0.21870252718153438,0.25376755706250265
2080,0.24740143892739752,0.25333374597062175,0.23089637123564444,0.2608318513402139,0.21772334637813628,0.2263518171767771,0.21772334637813628,0.2525743279217352
2090,0.2462295922204305,0.2521373321258693,0.22949803879475894,0.25960229483112585,0.21675066480239025,0.22524371032298518,0.21675066480239025,0.25138946750900004
2100,0.24506401321229987,0.2509485489099461,0.22811104341937494,0.2583800653806634,0.2157844824543531,0.22414150781887088,0.2157844824543531,0.25021297582441093
2110,0.24390470190317615,0.24976739632299427,0.22673538510952085,0.25716516298899705,0.21482479933399645,0.22304520966451946,0.21482479933399645,0.24904485286788258
2120,0.24275165829303091,0.24859387436484326,0.2253710638651114,0.25595758765598475,0.21387161544132027,0.22195481585993093,0.21387161544132027,0.2478850986394434
2130,0.2416048823817789,0.24742798303563518,0.2240180796862603,0.2547573393816833,0.21292493077626773,0.22087032640502002,0.21292493077626773,0.24673371313912185
2140,0.2404643741695054,0.2462697223353416,0.2226764325729107,0.25356441816617803,0.2119847453389525,0.21979174129992884,0.2119847453389525,0.2455906963669463
2150,0.23933013365609668,0.24511909226379203,0.22134612252497732,0.25237882400929834,0.2110510591292325,0.21871906054445844,0.2110510591292325,0.24445604832274626
2160,0.23820216084178014,0.24397609282127064,0.2200271495426307,0.25120055691118637,0.21012387214730666,0.21765228413880777,0.21012387214730666,0.24332976900674907
2170,0.2370804557263284,0.24284072400760692,0.218719513625814,0.2500296168718137,0.20920318439303287,0.21659141208289157,0.20920318439303287,0.24221185841884108
2180,0.23596501830979832,0.2417129858228293,0.21742321477447035,0.24886600389109503,0.20828899586632588,0.21553644437665298,0.20828899586632588,0.241102316558937
2190,0.2348558485921899,0.24059287826682407,0.21613825298851452,0.24770971796905883,0.2073813065673562,0.21448738102014886,0.2073813065673562,0.24000114342720735
2200,0.23375294657361678,0.23948040133987547,0.2148646282682023,0.24656075910581876,0.20648011649615228,0.21344422201343605,0.20648011649615228,0.2389083390235669
2210,0.23265631225390848,0.23837555504167085,0.2136023406133063,0.24541912730123272,0.2055854256524583,0.21240696735642928,0.2055854256524583,0.2378239033479872
2220,0.2315659456332071,0.237278339372466,0.21235139002399706,0.24428482255544282,0.20469723403655848,0.2113756170491854,0.20469723403655848,0.23674783640058195
2230,0.2304818467113705,0.23618875433203357,0.21111177650010404,0.24315784486827852,0.2038155416482823,0.2103501710915623,0.2038155416482823,0.2356801381811806
2240,0.22940401548856926,0.2351067999206009,0.20988350004176937,0.24203819423988193,0.20294034848777187,0.20933062948378733,0.20294034848777187,0.23462080868995372
2250,0.2283324519646044,0.23403247613796907,0.20866656064890776,0.2409258706701678,0.2020716545547998,0.20831699222569,0.2020716545547998,0.23356984792673074
2260,0.22726715613970327,0.23296578298425175,0.20746095832151923,0.23982087415916453,0.2012094598496219,0.2073092593174124,0.2012094598496219,0.23252725589168222
2270,0.2262081280136954,0.23190672045944893,0.20626669305971745,0.2387232047069574,0.20035376437203922,0.20630743075872715,0.20035376437203922,0.23149303258472287
2280,0.22515536758663757,0.23085528856347537,0.20508376486336033,0.23763286231337588,0.19950456812222228,0.20531150654989005,0.19950456812222228,0.23046717800588112
2290,0.2241088748585014,0.22981148729647316,0.20391217373253312,0.23654984697856207,0.19866187110000055,0.204321486690759,0.19866187110000055,0.2294496921550433
2300,0.22306864982928687,0.22877531665821493,0.20275191966712214,0.23547415870237387,0.1978256733054593,0.20333737118127715,0.1978256733054593,0.22844057503232307
2310,0.2220346924991361,0.2277467766489849,0.20160300266732634,0.23440579748503865,0.19699597473862696,0.2023591600217003,0.19699597473862696,0.2274398266378057
2320,0.2210070028677933,0.22672586726858412,0.20046542273297518,0.2333447633262722,0.19617277539944666,0.20138685321168737,0.19617277539944666,0.22644744697129227
2330,0.2199855809354574,0.225712588517041,0.19933917986415395,0.23229105622633028,0.19535607528794685,0.20042045075149417,0.19535607528794685,0.22546343603289642
2340,0.21897042670207156,0.2247069403944124,0.19822427406077736,0.2312446761850424,0.19454587440415594,0.19945995264103544,0.19454587440415594,0.2244877938226182
2350,0.21796154016755054,0.2237089229006699,0.1971207053229591,0.23020562320252225,0.19374217274801708,0.19850535888025433,0.19374217274801708,0.2235205203403723
2360,0.21695892133217853,0.2227185360358419,0.19602847365067078,0.22917389727868454,0.19294497031958713,0.1975566694693498,0.19294497031958713,0.22256161558630083
2370,0.2159625701955008,0.22173577979984316,0.19494757904377025,0.22814949841352927,0.1921542671187524,0.19661388440795236,0.1921542671187524,0.22161107956026171
2380,0.2149724867578584,0.22076065419270208,0.19387802150239963,0.2271324266071133,0.19137006314559812,0.19567700369640306,0.19137006314559812,0.22066891226231178
2390,0.21398867101925134,0.21979315921456077,0.1928198010266442,0.2261226818594082,0.19059235840023803,0.19474602733470192,0.19059235840023803,0.2197351136925647
2400,0.21301112297950908,0.21883329486524872,0.19177291761627657,0.22512026417052766,0.18982115288247314,0.19382095532256471,0.18982115288247314,0.21880968385082156
2410,0.2120398426387169,0.2178810611447659,0.19073737127146728,0.22412517354015904,0.18905644659236032,0.19290178766021882,0.18905644659236032,0.217892622737196
2420,0.21107482999681793,0.21693645805322603,0.18971316199213106,0.2231374099686434,0.1882982395299564,0.19198852434757896,0.1882982395299564,0.2169839303516028
2430,0.2101160850539543,0.21599948559057225,0.18870028977829634,0.22215697345583862,0.18754653169526136,0.1910811653847304,0.18754653169526136,0.21608360669424087
2440,0.20916360781006915,0.21507014375677613,0.18769875462999153,0.22118386400165946,0.18680132308816155,0.19017971077161633,0.18680132308816155,0.21519165176491128
2450,0.20821739826499197,0.21414843255195137,0.1867085565471598,0.22021808160630485,0.18606261370882748,0.18928416050817987,0.18606261370882748,0.21430806556364246
2460,0.20727745641897855,0.21323435197592744,0.1857296955299148,0.2192596262696327,0.18533040355714547,0.18839451459456313,0.18533040355714547,0.21343284809054808
2470,0.20634378227177308,0.21232790202876117,0.18476217157797237,0.21830849799158614,0.18460469263305868,0.18751077303053876,0.18460469263305868,0.2125659993454292
2480,0.20541637582363137,0.21142908271056626,0.18380598469170195,0.21736469677239256,0.18388548093673762,0.18663293581639095,0.18388548093673762,0.21170751932851317
2490,0.2044952370744113,0.21053789402117218,0.18286113487087619,0.21642822261179617,0.18317276846806863,0.18576100295189235,0.18317276846806863,0.2108574080396579
2500,0.2035803660241413,0.20965433596074945,0.18192762211560876,0.2154990755099675,0.18246655522705169,0.1848949744371282,0.18246655522705169,0.21001566547889183
2510,0.20267176267276454,0.20877840852912755,0.18100544642575755,0.21457725546687811,0.18176684121374365,0.18403485027215538,0.18176684121374365,0.20918229164621494
2520,0.2017694270203947,0.20791011172650542,0.1800946078014647,0.21366276248247118,0.1810736264281445,0.18318063045686017,0.1810736264281445,0.20835728654165564
2530,0.20087335906688963,0.20704944555262728,0.17919510624261648,0.2127555965567467,0.18038691087011216,0.18233231499132785,0.18038691087011216,0.20754065016518553
2540,0.19998355881241991,0.2061964100077489,0.17830694174935502,0.21185575768981835,0.17970669453987398,0.18148990387553,0.17970669453987398,0.20673238251686143
2550,0.19910002625684342,0.20535100509167137,0.17743011432148137,0.21096324588148718,0.1790329774372026,0.18065339710940975,0.1790329774372026,0.20593248359651284
2560,0.19822276140024542,0.20451323080456518,0.17656462395925132,0.210078061132009,0.17836575956232537,0.17982279469313767,0.17836575956232537,0.2051409534043671
2570,0.19735176424251222,0.20368308714625982,0.17571047066238066,0.20920020344115642,0.1777050409149865,0.17899809662645794,0.1777050409149865,0.20435779194025372
2580,0.19648703478381435,0.2028605741168974,0.17486765443112517,0.2083296728090147,0.17705082149547025,0.17817930290962636,0.17705082149547025,0.2035829992043432
2590,0.19562857302406655,0.20204569171639264,0.17403617526534276,0.20746646923566914,0.1764031013035492,0.1773664135424724,0.1764031013035492,0.20281657519637974
2600,0.19477637896318356,0.20123843994477397,0.17321603316503342,0.20661059272092075,0.1757618803392802,0.17655942852508133,0.1757618803392802,0.20205851991659074
2610,0.19393045260125064,0.20043881880206982,0.17240722813019715,0.20576204326499692,0.1751271586027201,0.1757583478573963,0.1751271586027201,0.20130883336491934
2620,0.1930907939384099,0.1996468282883086,0.17160976016097607,0.20492082086775554,0.17449893609392575,0.17496317153950258,0.17449893609392575,0.20056751554133712
2630,0.19225740297429184,0.19886246840323452,0.17082362925711436,0.20408692552916818,0.17387721281264135,0.17417389957122964,0.17387721281264135,0.19983456644578723
2640,0.19143027970929438,0.19808573914721705,0.17004883541883942,0.20326035724937697,0.1732619887591511,0.17339053195277643,0.1732619887591511,0.19910998607838337
2650,0.19060942414307647,0.19731664052000042,0.16928537864603754,0.20244111602818293,0.17265326393319924,0.17261306868400084,0.17265326393319924,0.19839377443904027
2660,0.18979483627595073,0.19655517252172672,0.16853325893876558,0.20162920186584188,0.1720510383351268,0.17184150976504498,0.1720510383351268,0.1976859315278432
2670,0.18898651610780348,0.19580133515236753,0.16779247629702354,0.20082461476224012,0.171455311964678,0.17107585519579516,0.171455311964678,0.19698645734479214
2680,0.18818446363840735,0.19505512841178074,0.16706303072064088,0.20002735471709343,0.17086608482171073,0.17031610497616612,0.17086608482171073,0.19629535188965974
2690,0.18738867886807498,0.1943165523001369,0.1663449222098734,0.1992374217309134,0.17028335690662288,0.16956225910641365,0.17028335690662288,0.19561261516275863
2700,0.1865991617967211,0.19358560681740755,0.16563815076466426,0.19845481580344426,0.16970712821915868,0.1688143175863388,0.16970712821915868,0.19493824716397512
2710,0.18581591242426043,0.19286229196353588,0.16494271638487135,0.1976795369345723,0.16913739875937495,0.16807228041602684,0.16913739875937495,0.19427224789322395
2720,0.18503893075074984,0.19214660773857872,0.1642586190705515,0.19691158512446805,0.16857416852724327,0.1673361475953925,0.16857416852724327,0.19361461735059038
2730,0.18426821677613248,0.19143855414239397,0.16358585882176158,0.1961509603729894,0.16801743752279208,0.16660591912449263,0.16801743752279208,0.19296535553601757
2740,0.18350377050055044,0.1907381311752374,0.16292443563850156,0.19539766268036374,0.16746720574599294,0.16588159500335564,0.16746720574599294,0.19232446244953394
2750,0.18274559192389006,0.1900453388369101,0.16227434952071462,0.19465169204642052,0.16692347319695955,0.16516317523200996,0.16692347319695955,0.1916919380912816
2760,0.18199368104615132,0.1893601771274689,0.16163560046848602,0.19391304847113133,0.1663862398755498,0.16445065981031348,0.1663862398755498,0.19106778246097633
2770,0.18124803786733423,0.18868264604691376,0.16100818848167364,0.19318173195460986,0.1658555057817921,0.16374404873832304,0.1658555057817921,0.1904519955588171
2780,0.18050866238755248,0.18801274559524472,0.1603921135604196,0.1924577424968561,0.1653312709157433,0.16304334201618076,0.1653312709157433,0.18984457738477545
2790,0.1797755546066071,0.18735047577243336,0.15978737570466706,0.19174108009764268,0.16481353527731812,0.16234853964365925,0.16481353527731812,0.18924552793879457
2800,0.17904871452464022,0.18669583657856492,0.15919397491438758,0.19103174475728224,0.16430229886663028,0.16165964162095747,0.16430229886663028,0.1886548472209313
2810,0.17832814214170867,0.18604882801355416,0.1586119111896096,0.19032973647560425,0.16379756168362292,0.16097664794796174,0.16379756168362292,0.1880725352311856
2820,0.17761383745755666,0.18540945007740106,0.15804118453036153,0.18963505525263713,0.1632993237282392,0.16029955862464362,0.1632993237282392,0.18749859196947227
2830,0.1769058004724684,0.18477770277016248,0.15748179493655812,0.18894770108838088,0.16280758500056436,0.15962837365111682,0.16280758500056436,0.18693301743590496
2840,0.1762040311863018,0.18415358609178156,0.15693374240831304,0.18826767398280708,0.1623223455005416,0.15896309302729605,0.1623223455005416,0.1863758116303984
2850,0.17550852959905683,0.183537100042372,0.1563970269456263,0.18759497393608626,0.16184360522825614,0.15830371675329502,0.16184360522825614,0.18582697455303787
2860,0.17481929571079036,0.18292824462176327,0.15587164854829894,0.1869296009479342,0.16137136418359432,0.15765024482891477,0.16137136418359432,0.18528650620376652
2870,0.1741363295214171,0.1823270198300122,0.15535760721655834,0.18627155501849302,0.16090562236655614,0.15700267725432582,0.16090562236655614,0.1847544065825275
2880,0.17345963103105078,0.18173342566726092,0.15485490295031923,0.1856208361478764,0.16044637977734055,0.1563610140294145,0.16044637977734055,0.18423067568949136
2890,0.17278849764133497,0.18114650785483377,0.15436192455214837,0.18497655396694768,0.1599927616910577,0.1557246466768163,0.1599927616910577,0.18371420385668102
2900,0.1721201189594126,0.1805624492791651,0.15387222723231275,0.18433514700009823,0.15954126920954081,0.15509114128664692,0.15954126920954081,0.1832005524132967
2910,0.17145379238687042,0.1799802956616645,0.15338419979352125,0.1836957248784188,0.15909102760812743,0.15445988938148503,0.15909102760812743,0.1826886116915034
2920,0.17078951792396424,0.17940004700253098,0.15289784223566016,0.1830582876017388,0.15864203688673228,0.15383089096118852,0.15864203688673228,0.18217838169127276
2930,0.17012729557043826,0.17882170330142344,0.15241315455878635,0.1824228351703141,0.15819429704549748,0.1532041460258995,0.15819429704549748,0.18166986241269
2940,0.16946712532651986,0.17824526455868295,0.15193013676284295,0.18178936758391728,0.15774780808430933,0.15257965457561795,0.15774780808430933,0.18116305385564146
2950,0.16880900719201009,0.17767073077413897,0.15144878884791524,0.18115788484269046,0.1573025700032531,0.1519574166102302,0.1573025700032531,0.18065795602024082
2960,0.16815294116696577,0.17709810194781994,0.1509691108138611,0.18052838694651996,0.1568585828022151,0.15133743212984996,0.1568585828022151,0.1801545689064028
2970,0.1674989272514722,0.17652737807972585,0.15049110266082266,0.17990087389549103,0.15641584648130902,0.15071970113433508,0.15641584648130902,0.17965289251412742
2980,0.16684696544550093,0.17595855916991354,0.15001476438882833,0.17927534568966053,0.15597436104050644,0.15010422362399822,0.15597436104050644,0.1791529268436136
2990,0.1661970557489667,0.17539164521829775,0.14954009599767915,0.17865180232880107,0.15553412647977893,0.14949099959841305,0.15553412647977893,0.1786546718944919
3000,0.16554919816192637,0.17482663622485006,0.14906709748751723,0.17803024381319688,0.15509514279915493,0.1488800290578638,0.15509514279915493,0.17815812766707495
3010,0.16490339268440835,0.174263532189741,0.148595768858371,0.17741067014262057,0.15465740999854916,0.14827131200223675,0.15465740999854916,0.17766329416124904
3020,0.1642596393163842,0.17370233311282846,0.14812611011021204,0.17679308131718585,0.15422092807813215,0.1476648484317309,0.15422092807813215,0.17717017137701419
3030,0.16361793805782554,0.17314303899411243,0.14765812124289823,0.17617747733692113,0.15378569703779021,0.1470606383459767,0.15378569703779021,0.17667875931437038
3040,0.1629782889088176,0.17258564983373503,0.14719180225665696,0.17556385820174114,0.15335171687749494,0.1464586817453437,0.15335171687749494,0.17618905797331763
3050,0.1623406918692467,0.17203016563138362,0.14672715315131768,0.1749522239116459,0.15291898759727474,0.14585897862957609,0.15291898759727474,0.17570106735385593
3060,0.16170514693911286,0.17147658638739927,0.1462641739269941,0.1743425744666638,0.15248750919715803,0.14526152899878753,0.15248750919715803,0.1752147874559853
3070,0.1610716541185866,0.1709249121016967,0.1458028645835725,0.17373490986688012,0.15205728167717325,0.14466633285300645,0.15205728167717325,0.17473021827976254
3080,0.1604402134075542,0.1703751427741622,0.14534322512125186,0.17312923011215275,0.15162830503726354,0.14407339019223286,0.15162830503726354,0.17424735982513084
3090,0.15981082480595887,0.16982727840482426,0.14488525553974796,0.1725255352025954,0.1512005792774005,0.1434827010162678,0.1512005792774005,0.17376621209203336
3100,0.159183488313829,0.16928131899371124,0.14442895583917448,0.17192382513806592,0.15077410439766936,0.14289426532533867,0.15077410439766936,0.17328677508052692
3110,0.15855820393133513,0.16873726454096527,0.1439743260197588,0.1713240999187633,0.15034888039807015,0.14230808311944543,0.15034888039807015,0.17280904879072523
3120,0.15793497165819304,0.16819511504633056,0.14352136608118826,0.17072635954448856,0.14992490727846075,0.141724154398446,0.14992490727846075,0.17233303322242932
3130,0.15731379149457325,0.1676548705099492,0.143070076023605,0.1701306040153554,0.1495021850390117,0.14114247916242562,0.1495021850390117,0.1718587283757813
3140,0.15669466344044736,0.16711653093176437,0.14262045584692373,0.1695368333313354,0.14908071367955245,0.14056305741132746,0.14908071367955245,0.1713861342506391
3150,0.15607758749584377,0.16658009631180448,0.14217250555128658,0.1689450474924854,0.14866049320031038,0.13998588914517995,0.14866049320031038,0.17091525084714476
3160,0.15546256366073408,0.16604556665026848,0.14172622513663669,0.16835524649874856,0.14824152360111498,0.1394109743641252,0.14824152360111498,0.17044607816532675
3170,0.1548495919351467,0.16551294194673005,0.1412816146028888,0.16776743035009645,0.14782380488202307,0.13883831306796424,0.14782380488202307,0.16997861620507138
3180,0.15423867231891109,0.1649822222014734,0.1408386739500429,0.16718159904647223,0.14740733704289255,0.13826790525664023,0.14740733704289255,0.16951286496626494
3190,0.15362980481231148,0.16445340741452696,0.14039740317832639,0.1665977525881317,0.14699212008403606,0.13769975093052267,0.14699212008403606,0.1690488244492485
3200,0.1530229894151489,0.16392649758574862,0.1399578022874266,0.16601589097481906,0.1465781540051978,0.13713385008912837,0.1465781540051978,0.1685864946537663
3210,0.15241822612753708,0.16340149271528048,0.13951987127759935,0.16543601420670484,0.1461654388064062,0.13657020273288367,0.1461654388064062,0.16812587557981828
3220,0.15181551494939072,0.1628783928029236,0.13908361014873094,0.1648581222836185,0.14575397448774652,0.13600880886150435,0.14575397448774652,0.16766696722757501
3230,0.15121485588065298,0.1623571978488485,0.13864901890067927,0.16428221520561692,0.1453437610491619,0.13544966847504725,0.1453437610491619,0.16720976959675227
3240,0.1506162489214944,0.16183790785305519,0.13821609753384223,0.16370829297284217,0.1449347984906808,0.1348927815736829,0.1449347984906808,0.16675428268774795
3250,0.1500196940718581,0.1613205228154868,0.13778484604773666,0.163136355585209,0.1445270868123032,0.13433814815721234,0.1445270868123032,0.16630050650019257
3260,0.14942519133163046,0.1608050427360297,0.1373552644426752,0.16256640304254688,0.14412062601394382,0.1337857682256356,0.14412062601394382,0.16584844103425667
3270,0.14883274070098196,0.16029146761493962,0.13692735271865786,0.16199843534514002,0.14371541609580163,0.1332356417791516,0.14371541609580163,0.1653980862900255
3280,0.14824234217971366,0.15977979745201765,0.13650111087548567,0.1614324524926758,0.14331145705753556,0.13268776881750455,0.14331145705753556,0.16494944226721486
3290,0.14765399576805294,0.15927003224732061,0.13607653891335758,0.1608684544855521,0.1429087488996288,0.13214214934092183,0.1429087488996288,0.16450250896610896
3300,0.14706770146585768,0.15876217200090537,0.13565363683218834,0.16030644132342786,0.14250729162162656,0.13159878334928976,0.14250729162162656,0.16405728638662254
3310,0.14648345927307105,0.1582562167126298,0.13523240463189268,0.1597464130064168,0.14210708522369941,0.13105767084252307,0.14210708522369941,0.16361377452861348
3320,0.1459012691899204,0.15775216638277811,0.13481284231278323,0.15918836953460413,0.14170812970601787,0.13051881182087754,0.14170812970601787,0.163171973392366
3330,0.1453211312161784,0.157250021010924,0.1343949498743484,0.15863231090779095,0.14131042506829772,0.12998220628406898,0.14131042506829772,0.1627318829775959
3340,0.14474304535190186,0.15674978059743694,0.1339787273170998,0.1580782371262046,0.14091397131068106,0.12944785423221106,0.14091397131068106,0.16229350328447367
3350,0.14416701159720446,0.15625144514211797,0.1335641746407248,0.15752614818961774,0.14051876843322475,0.12891575566544589,0.14051876843322475,0.16185683431288567
3360,0.14359302995202938,0.15575501464516606,0.13315129184536545,0.15697604409834298,0.1401248164358151,0.12838591058360294,0.1401248164358151,0.16142187606303082
3370,0.14302110041612082,0.1552604891062117,0.13274007893085127,0.15642792485192558,0.1397321153184521,0.12785831898659694,0.1397321153184521,0.16098862853456808
3380,0.14245122298987667,0.1547678685256244,0.13233053589740962,0.15588179045079187,0.13934066508119258,0.12733298087462686,0.13934066508119258,0.1605570917278385
3390,0.1418833976732401,0.15427715290337574,0.13192266274498365,0.15533764089485658,0.13895046572409342,0.12680989624774952,0.13895046572409342,0.1601272656427284
3400,0.14131762446584162,0.15378834223918147,0.13151645947337443,0.1547954761838639,0.1385615172470125,0.12628906510559545,0.1385615172470125,0.1596991502791525
3410,0.14075390336807914,0.15330143653324058,0.1311119260828093,0.15425529631801282,0.13817381965006348,0.1257704874486194,0.13817381965006348,0.15927274563716765
3420,0.14019223437983896,0.15281643578560988,0.13070906257320303,0.15371710129736016,0.13778737293318954,0.1252541632764519,0.13778737293318954,0.1588480517168307
3430,0.13963261750100742,0.1523333399961473,0.13030786894461244,0.15318089112184907,0.1374021770963907,0.12474009258937713,0.1374021770963907,0.15842506851805638
3440,0.1390750527317266,0.1518521491649949,0.129908345196867,0.15264666579133745,0.13701823213969533,0.12422827538716774,0.13701823213969533,0.1580037960408731
3450,0.13851954007191125,0.15137286329198218,0.1295104913301941,0.15211442530599584,0.13663553806307505,0.12371871166993742,0.13663553806307505,0.1575842342852809
3460,0.1379660795215898,0.1508954823771944,0.12911430734439477,0.1515841696657958,0.13625409486652984,0.12321140143768616,0.13625409486652984,0.15716638325130816
3470,0.13741467108081906,0.1504200064207737,0.1287197932396964,0.15105589887073734,0.1358739025501734,0.12270634469047081,0.1358739025501734,0.15675024293901174
3480,0.13686531474948538,0.1499464354224358,0.12832694901584318,0.1505296129207636,0.13549496111380677,0.12220354142809242,0.13549496111380677,0.15633581334816427
3490,0.13631801052761716,0.1494747693823797,0.12793577467303408,0.1500053118158462,0.1351172705575152,0.1217029916506931,0.1351172705575152,0.1559230944789931
3500,0.13577275841527126,0.14900500830060537,0.12754627021109854,0.14948299555609879,0.134740830881384,0.12120469535832967,0.134740830881384,0.15551208633138458
3510,0.13522955841244766,0.14853715217697072,0.12715843563015028,0.14896266414152137,0.13436564208529944,0.12070865255088847,0.13436564208529944,0.1551027889053671
3520,0.13468841051911795,0.14807120101164628,0.12677227093027454,0.1484443175720287,0.1339917041693468,0.12021486322842634,0.1339917041693468,0.15469520220102595
3530,0.1341493147352253,0.14760715480448994,0.12638777611121554,0.14792795584764917,0.13361901713338398,0.11972332739088642,0.13361901713338398,0.15428932621819058
3540,0.13361227106091178,0.14714501355567222,0.12600495117328592,0.1474135789683544,0.13324758097766676,0.11923404503841084,0.13324758097766676,0.1538851609570031
3550,0.1330772794960069,0.14668477726490892,0.12562379611611618,0.14690118693417276,0.1328773957018825,0.11874701617077221,0.1328773957018825,0.15348270641737827
3560,0.13254434004065274,0.14622644593254108,0.12524431094010424,0.14639077974521797,0.13250846130631544,0.11826224078816949,0.13250846130631544,0.15308196259942974
3570,0.13201345269473563,0.14577001955836977,0.12486649564493746,0.14588235740126265,0.1321407777907666,0.117779718890489,0.1321407777907666,0.1526829295029586
3580,0.1314846174584261,0.14531549814236655,0.12449035023078636,0.14537591990250576,0.13177434515532127,0.1172994504778444,0.13177434515532127,0.15228560712819217
3590,0.13095783433143993,0.1448628816846167,0.12411587469756569,0.14487146724880517,0.131409163399951,0.11682143555003677,0.131409163399951,0.15188999547493154
3600,0.13043310331408975,0.14441217018509178,0.12374306904533228,0.14436899944024617,0.13104523252468425,0.11634567410732188,0.13104523252468425,0.1514960945433188
3610,0.12991042440617662,0.14396336364387707,0.12337193327405771,0.14386851647682874,0.130682552529521,0.11587216614952922,0.130682552529521,0.15110390433329712
3620,0.12938979760775737,0.14351646206077362,0.12300246738374199,0.14337001835849605,0.13032112341440438,0.11540091167660194,0.13032112341440438,0.1507134248448665
3630,0.1288712229188036,0.14307146543598037,0.12263467137441353,0.14287350508527652,0.1299609451794197,0.11493191068879582,0.1299609451794197,0.15032465607805534
3640,0.12835470033942897,0.1426283737694405,0.12226854524607234,0.1423789766572554,0.12960201782451009,0.11446516318585509,0.12960201782451009,0.1499375980327784
3650,0.1278402298694914,0.14218718706104028,0.12190408899860472,0.14188643307420534,0.12924434134967555,0.114000669167865,0.12924434134967555,0.14955225070917777
3660,0.1273278115090477,0.14174790531095027,0.12154130263220964,0.14139587433641054,0.12888791575497294,0.11353842863491082,0.12888791575497294,0.14916861410713977
3670,0.12681744525815475,0.14131052851914205,0.12118018614674497,0.1409073004437289,0.12853274104037382,0.11307844158696412,0.12853274104037382,0.14878668822672125
3680,0.12630913111667041,0.14087505668541667,0.12082073954221073,0.14042071139607515,0.12817881720582136,0.11262070802382596,0.12817881720582136,0.14840647306786536
3690,0.12580286908462313,0.14044148980994464,0.12046296281860691,0.13993610719356298,0.12782614425128713,0.11216522794566686,0.12782614425128713,0.1480279686305721
3700,0.1252986591621834,0.1400098278927544,0.1201068559760472,0.13945348783619238,0.12747472217691325,0.11171200135251524,0.12747472217691325,0.14765117491492674
3710,0.12479650134935127,0.1395800709339028,0.11975241901450318,0.13897285332404863,0.12712455098272812,0.1112610282444848,0.12712455098272812,0.1472760919209577
3720,0.12429639564575723,0.13915221893307717,0.11939965193377589,0.13849420365679066,0.12677563066844755,0.11081230862114921,0.12677563066844755,0.14690271964840917
3730,0.1237983420518276,0.1387262718906186,0.11904855473406428,0.13801753883478796,0.12642796123435573,0.1103658424829348,0.12642796123435573,0.1465310580975654
3740,0.12330234056733502,0.13830222980638496,0.11869912741539679,0.13754285885792683,0.12608154268039584,0.1099216298296426,0.12608154268039584,0.14616110726834108
3750,0.12280839119236475,0.13788009268031942,0.11835136997765972,0.13707016372620728,0.12573637500645418,0.10947967066135789,0.12573637500645418,0.1457928671606794
3760,0.12231649392677468,0.13745986051247883,0.11800528242079622,0.13659945343940194,0.12539245821255918,0.10903996497788171,0.12539245821255918,0.14542633777455194
