H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.8705702137568778,0.8305255847498074,0.8200311111325362,0.8598867945467674,0.709091303669112,0.790422461384253,0.709091303669112,0.7789196534981642,1680,28.0,100800
0.8490377367107698,0.8094286918681206,0.7974336373227828,0.8385275210407315,0.6908222606735137,0.7683477283748346,0.6908222606735137,0.758642892577285,1690,28.166666666666668,101400
0.8281189042481572,0.7890922937878457,0.7758451297908806,0.8178861258604258,0.673217763807429,0.7471276493180312,0.673217763807429,0.7392268420684616,1700,28.333333333333332,102000
0.8078137163689831,0.7695163905089544,0.7552655885367443,0.7979626090057508,0.6562778130707159,0.726762224213914,0.6562778130707159,0.7206715019716228,1710,28.5,102600
0.7881221730732761,0.750700982031475,0.7356950135603881,0.7787569704767634,0.640002408463431,0.7072514530624119,0.640002408463431,0.7029768722867402,1720,28.666666666666668,103200
0.7690442743610362,0.732646068355379,0.7171334048618263,0.760269210273421,0.6243915499856172,0.6885953358635248,0.6243915499856172,0.6861429530138565,1730,28.833333333333332,103800
0.7505800202323343,0.7153516494807377,0.699580762441073,0.7424993283957946,0.6094452376372317,0.6707938726173666,0.6094452376372317,0.6701697441530428,1740,29.0,104400
0.7327294106869999,0.6988177254074088,0.6830370862980999,0.7254473248437989,0.5951634714182603,0.6538470633237949,0.5951634714182603,0.655057245704171,1750,29.166666666666668,105000
0.7154924457252179,0.6830442961355487,0.6675023764329211,0.7091131996175051,0.5815462513287599,0.637754907982881,0.5815462513287599,0.6408054576673266,1760,29.333333333333332,105600
0.6988691253468744,0.6680313616650579,0.6529766328455366,0.6934969527168562,0.5685935773686879,0.6225174065945964,0.5685935773686879,0.6274143800424383,1770,29.5,106200
0.6828594495519837,0.6537789219959933,0.6394598555359181,0.6785985841418807,0.55630544953803,0.6081345591589553,0.55630544953803,0.6148840128295774,1780,29.666666666666668,106800
0.6674634183405601,0.6402869771282695,0.6269520445041223,0.6644180938925643,0.5446818678368004,0.5946063656759861,0.5446818678368004,0.6032143560287295,1790,29.833333333333332,107400
0.6526810317126746,0.6275555270620288,0.6154531997501067,0.6509554819689498,0.5337228322650418,0.5819328261456747,0.5337228322650418,0.5924054096398663,1800,30.0,108000
0.6384238578686308,0.6154339884933364,0.6047216553867116,0.6380785553715072,0.5232967663263253,0.569938073963911,0.5232967663263253,0.5822605977892863,1810,30.166666666666668,108600
0.6244897669807727,0.6035781710135097,0.59420503224311,0.6254851586729018,0.5131029237433324,0.5582201283214374,0.5131029237433324,0.5723306041940788,1820,30.333333333333332,109200
0.6108661259348906,0.5919665627219075,0.583868806621183,0.6131564071588826,0.5031225078736838,0.5467538654175996,0.5031225078736838,0.5625873465866249,1830,30.5,109800
0.5975529347310129,0.5805991636185723,0.5737129785208452,0.6010923008294213,0.49335551871735106,0.5355392852524261,0.49335551871735106,0.5530308249668252,1840,30.666666666666668,110400
0.5845501933691253,0.5694759737035895,0.5637375479422815,0.5892928396846457,0.48380195627443356,0.5245763878259737,0.48380195627443356,0.5436610393348076,1850,30.833333333333332,111000
0.5718579018491994,0.5585969929768879,0.553942514885307,0.5777580237243711,0.4744618205448319,0.5138651731381998,0.4744618205448319,0.534477989690501,1860,31.0,111600
0.5594760601712636,0.5479622214384392,0.5443278793499786,0.566487852948768,0.46533511152857443,0.5034056411890333,0.46533511152857443,0.5254816760339196,1870,31.166666666666668,112200
0.547404668335318,0.5375716590882718,0.5348936413363248,0.5554823273577085,0.4564218292256754,0.49319779197858793,0.4564218292256754,0.5166720983650492,1880,31.333333333333332,112800
0.5356437263413483,0.5274253059264282,0.5256398008443597,0.5447414469513063,0.44772197363612065,0.48324162550682104,0.44772197363612065,0.5080492566839041,1890,31.5,113400
0.5241932341893971,0.5175231619528802,0.5165663578740549,0.5342652117295188,0.43923554475995275,0.47353714177374684,0.43923554475995275,0.49961315099054104,1900,31.666666666666668,114000
0.5130531918793793,0.507865227167585,0.5076733124253394,0.5240536216922749,0.4309625425971291,0.4640843407793227,0.4309625425971291,0.4913637812848606,1910,31.833333333333332,114600
0.5022235994113942,0.4984515015706279,0.49896066449839793,0.5141066768396598,0.42290296714766384,0.45488322252359126,0.42290296714766384,0.48330114756693376,1920,32.0,115200
0.49170445678532815,0.48928198516186683,0.4904284140930031,0.5044243771716168,0.415056818411486,0.4459337870065241,0.415056818411486,0.4754252498366469,1930,32.166666666666664,115800
0.4814957640013233,0.4803566779414865,0.4820765612093254,0.4950067226882311,0.40742409638872346,0.4372360342281496,0.40742409638872346,0.46773608809415634,1940,32.333333333333336,116400
0.471597521059266,0.47167557990935904,0.47390510584730805,0.4858537133894316,0.40000480107931935,0.4287899641884394,0.40000480107931935,0.4602336623394052,1950,32.5,117000
0.4620097279591704,0.46323869106552706,0.4659140480069226,0.4769653492752042,0.39279893248324527,0.4205955768874219,0.39279893248324527,0.4529179725723793,1960,32.666666666666664,117600
0.45273238470109334,0.45504601140997636,0.4581033876882117,0.4683416303456056,0.38580649060054384,0.41265287232505443,0.38580649060054384,0.445789018793036,1970,32.833333333333336,118200
0.44376549128493537,0.4470975409426501,0.45047312489110425,0.4599825566005933,0.379027475431144,0.40496185050133704,0.379027475431144,0.4388468010013895,1980,33.0,118800
0.4351090477108386,0.43939327966369035,0.4430232596157282,0.4518881280401672,0.37246188697513105,0.39752251141632655,0.37246188697513105,0.4320913191975251,1990,33.166666666666664,119400
0.4267630539786751,0.43193322757298347,0.43575379186199825,0.4440583446643842,0.3661097252324623,0.39033485507000876,0.3661097252324623,0.4255225733814001,2000,33.333333333333336,120000
0.4187275100885586,0.4247173846706147,0.42866472162995706,0.43649320647318746,0.3599709902032089,0.38339888146236945,0.3599709902032089,0.4191405635529719,2010,33.5,120600
0.41100241604036114,0.4177457509564988,0.42175604891951934,0.42919271346660537,0.35404568188724284,0.3767145905934086,0.35404568188724284,0.4129452897122974,2020,33.666666666666664,121200
0.4035877718342533,0.4110183264306926,0.41502777373074196,0.42215686564462374,0.34833380028463523,0.37028198246312627,0.34833380028463523,0.40693675185933387,2030,33.833333333333336,121800
0.3964835774699509,0.4045351110931108,0.4084798960636533,0.4153856630071573,0.3428353453954145,0.3641010570714798,0.3428353453954145,0.40111494999405295,2040,34.0,122400
0.38968983294773807,0.3982961049438245,0.4021124159181966,0.40887910555434814,0.3375503172194527,0.35817181441851176,0.3375503172194527,0.39547988411651147,2050,34.166666666666664,123000
0.38320653826747275,0.3923013079828763,0.39592533329440016,0.4026371932861821,0.33247871575693466,0.3524942545042222,0.33247871575693466,0.39003155422670943,2060,34.333333333333336,123600
0.3770336934292402,0.386550720210181,0.38991864819223565,0.3966599262025454,0.32762054100776083,0.3470683773286396,0.32762054100776083,0.38476996032467525,2070,34.5,124200
0.371171298433012,0.3810443416258238,0.38409236061181673,0.3909473043036087,0.32297579297191703,0.34189418289174967,0.32297579297191703,0.37969510241030946,2080,34.666666666666664,124800
0.36561935327864603,0.3757821722296626,0.37844647055294445,0.3854993275891445,0.31854447164941746,0.33697167119348137,0.31854447164941746,0.3748069804836831,2090,34.833333333333336,125400
0.3603778579663697,0.37076421202186793,0.37298097801578933,0.3803159960594087,0.31432657704029054,0.3323008422339342,0.31432657704029054,0.370105594544782,2100,35.0,126000
0.3554468124960408,0.36599046100232613,0.36769588300029454,0.37539730971420227,0.3103221091445363,0.32788169601303707,0.3103221091445363,0.3655909445936345,2110,35.166666666666664,126600
0.35082621686774473,0.361460919171094,0.36259118550643166,0.3707432685536105,0.30653106796211205,0.32371423253079,0.30653106796211205,0.3612630306301696,2120,35.333333333333336,127200
0.3465160710813677,0.3571755865281432,0.35766688553428594,0.3663538725776334,0.30295345349304625,0.3197984517873067,0.30295345349304625,0.3571218526544726,2130,35.5,127800
0.3425163751370235,0.35313446307350205,0.35292298308380055,0.36222912178624256,0.2995892657373247,0.31613435378244503,0.2995892657373247,0.3531674106664582,2140,35.666666666666664,128400
0.3388271290345699,0.34933754880708534,0.34835947815483337,0.35836901617943795,0.2964385046948905,0.312721938516205,0.2964385046948905,0.3493997046661548,2150,35.833333333333336,129000
0.33544833277420594,0.34578484372900675,0.34397637074769705,0.3547735557572764,0.2935011703659143,0.3095612059887287,0.2935011703659143,0.34581873465364765,2160,36.0,129600
0.3322967508005945,0.34241402255960907,0.33973427149473423,0.3513741005759812,0.2907225957244748,0.30658563714243314,0.2907225957244748,0.34237979948181874,2170,36.166666666666664,130200
0.3291821304164273,0.3390826275172003,0.335543147556308,0.3480137593358563,0.28797782756885226,0.30364318841762383,0.28797782756885226,0.3389807251005834,2180,36.333333333333336,130800
0.32609258082806036,0.3357817549903075,0.3313973718798593,0.3446827263305181,0.2852590563240085,0.3007243570917524,0.2852590563240085,0.3356151256317048,2190,36.5,131400
0.32302810203538,0.3325114049789022,0.3272969444654166,0.3413810015600802,0.2825662819898014,0.29782914316476194,0.2825662819898014,0.3322830010752398,2200,36.666666666666664,132000
0.31998869403852837,0.3292715774830981,0.3232418653129514,0.33810858502451424,0.27989950456628776,0.2949575466367378,0.27989950456628776,0.3289843514310462,2210,36.833333333333336,132600
0.31697435683744857,0.32606227250280995,0.31923213442254905,0.3348654767237633,0.2772587240534392,0.2921095675076515,0.2772587240534392,0.32571917669935146,2220,37.0,133200
0.31398509043219747,0.32288349003806616,0.31526775179409583,0.33165167665794115,0.274643940451341,0.28928520577747463,0.274643940451341,0.32248747688001345,2230,37.166666666666664,133800
0.31102089482263295,0.3197352300888383,0.3113487174277054,0.32846718482693404,0.2720551537599363,0.2864844614462072,0.2720551537599363,0.31928925197303215,2240,37.333333333333336,134400
0.3080817700088687,0.31661749265518324,0.30747503132329257,0.3253120012307704,0.26949236397925347,0.28370733451390606,0.26949236397925347,0.31612450197849284,2250,37.5,135000
0.30516771599087633,0.3135302777370441,0.3036466934808857,0.3221861258694787,0.2669555711092926,0.2809538249805712,0.2669555711092926,0.31299322689628184,2260,37.666666666666664,135600
0.3022787327686558,0.31047358533442093,0.2998637039004848,0.31908955874303047,0.2644447751500252,0.27822393284608893,0.2644447751500252,0.309895426726456,2270,37.833333333333336,136200
0.2994148203423208,0.3074474154474842,0.29612606258211827,0.31602229985145414,0.26195997610142285,0.2755176581106298,0.26195997610142285,0.3068311014690721,2280,38.0,136800
0.2965759787116724,0.3044517680759782,0.2924337695257293,0.31298434919477813,0.2595011739635993,0.27283500077408007,0.2595011739635993,0.30380025112404496,2290,38.166666666666664,137400
0.2937622078768243,0.3014866432200449,0.2887868247313463,0.3099757067729172,0.2570683687364692,0.2701759608364398,0.2570683687364692,0.3008028756914598,2300,38.333333333333336,138000
0.290973507837748,0.2985520408796276,0.2851852281989693,0.30699637258589973,0.25466156041994736,0.2675405382977374,0.25466156041994736,0.2978389751711745,2310,38.5,138600
0.28820987859441516,0.29564796105475466,0.28162897992859826,0.3040463466337542,0.2522807490142327,0.26492873315797283,0.2522807490142327,0.2949085495632744,2320,38.666666666666664,139200
0.2854713201468826,0.29277440374542607,0.27811807992029003,0.30112562891650896,0.24992593451921152,0.26234054541717455,0.24992593451921152,0.2920115988677878,2330,38.833333333333336,139800
0.2827578324951787,0.28993136895167027,0.2746525281739025,0.2982342194340788,0.24759711693488384,0.2597759750752857,0.24759711693488384,0.2891481230846864,2340,39.0,140400
0.2800694156392183,0.287118856673402,0.2712323246895494,0.2953721181864637,0.24529429626122123,0.2572350221323063,0.24529429626122123,0.2863181222139701,2350,39.166666666666664,141000
0.27740606957897285,0.2843368669107349,0.26785746946720224,0.2925393251737205,0.24301747249830896,0.25471768658823635,0.24301747249830896,0.283521596255639,2360,39.333333333333336,141600
0.2747677943145561,0.28158539966355534,0.26452796250686106,0.28973584039590605,0.24076664564603334,0.2522239684431611,0.24076664564603334,0.2807585452096646,2370,39.5,142200
0.2721545898459681,0.27886445493194856,0.2612438038085543,0.2869616638529351,0.23854181570453648,0.24975386769699526,0.23854181570453648,0.27802896907613217,2380,39.666666666666664,142800
0.26956645617312347,0.27617403271588614,0.25800499337222504,0.28421679554475077,0.2363429826737331,0.2473073843497673,0.2363429826737331,0.2753328678549565,2390,39.833333333333336,143400
0.26700339329607914,0.2735141330153965,0.25481153119795863,0.28150123547155204,0.23417014655368007,0.24488451840153402,0.23417014655368007,0.27267024154619435,2400,40.0,144000
0.26446540121466455,0.27088475583033755,0.2516634172855561,0.2788149836330831,0.23202330734415,0.2424852698520965,0.23202330734415,0.2700410901497037,2410,40.166666666666664,144600
0.26195247992919235,0.2682859011609082,0.24856065163533003,0.2761580400295429,0.2299024650455408,0.2401096387016537,0.2299024650455408,0.26744541366574026,2420,40.333333333333336,145200
0.25946462943940674,0.2657175690069664,0.24550323424696785,0.2735304046608462,0.22780761965748297,0.23775762495017716,0.22780761965748297,0.2648832120940199,2430,40.5,145800
0.25700184974550666,0.26317975936865423,0.24249116512072533,0.270932077526993,0.2257387711802039,0.23542922859769533,0.2257387711802039,0.2623544854348552,2440,40.666666666666664,146400
0.25456414084723633,0.2606724722457727,0.2395244442564035,0.26836305862795484,0.22369591961358992,0.23312444964398082,0.22369591961358992,0.2598592336879051,2450,40.833333333333336,147000
0.2521515027449084,0.25819570763854927,0.23660307165417294,0.2658233479639307,0.2216790649577831,0.2308432880893747,0.2216790649577831,0.2573974568535391,2460,41.0,147600
0.24976393543821018,0.2557494655467849,0.23372704731386307,0.26331294553460793,0.2196882072125561,0.22858574393353592,0.2196882072125561,0.2549691549313877,2470,41.166666666666664,148200
0.24740143892739752,0.25333374597062175,0.23089637123564444,0.2608318513402139,0.21772334637813628,0.2263518171767771,0.21772334637813628,0.2525743279217352,2480,41.333333333333336,148800
0.24506401321229987,0.2509485489099461,0.22811104341937494,0.2583800653806634,0.2157844824543531,0.22414150781887088,0.2157844824543531,0.25021297582441093,2490,41.5,149400
0.24275165829303091,0.24859387436484326,0.2253710638651114,0.25595758765598475,0.21387161544132027,0.22195481585993093,0.21387161544132027,0.2478850986394434,2500,41.666666666666664,150000
0.2404643741695054,0.2462697223353416,0.2226764325729107,0.25356441816617803,0.2119847453389525,0.21979174129992884,0.2119847453389525,0.2455906963669463,2510,41.833333333333336,150600
0.23820216084178014,0.24397609282127064,0.2200271495426307,0.25120055691118637,0.21012387214730666,0.21765228413880777,0.21012387214730666,0.24332976900674907,2520,42.0,151200
0.23596501830979832,0.2417129858228293,0.21742321477447035,0.24886600389109503,0.20828899586632588,0.21553644437665298,0.20828899586632588,0.241102316558937,2530,42.166666666666664,151800
0.23375294657361678,0.23948040133987547,0.2148646282682023,0.24656075910581876,0.20648011649615228,0.21344422201343605,0.20648011649615228,0.2389083390235669,2540,42.333333333333336,152400
0.2315659456332071,0.237278339372466,0.21235139002399706,0.24428482255544282,0.20469723403655848,0.2113756170491854,0.20469723403655848,0.23674783640058195,2550,42.5,153000
0.22940401548856926,0.2351067999206009,0.20988350004176937,0.24203819423988193,0.20294034848777187,0.20933062948378733,0.20294034848777187,0.23462080868995372,2560,42.666666666666664,153600
0.22726715613970327,0.23296578298425175,0.20746095832151923,0.23982087415916453,0.2012094598496219,0.2073092593174124,0.2012094598496219,0.23252725589168222,2570,42.833333333333336,154200
0.22515536758663757,0.23085528856347537,0.20508376486336033,0.23763286231337588,0.19950456812222228,0.20531150654989005,0.19950456812222228,0.23046717800588112,2580,43.0,154800
0.22306864982928687,0.22877531665821493,0.20275191966712214,0.23547415870237387,0.1978256733054593,0.20333737118127715,0.1978256733054593,0.22844057503232307,2590,43.166666666666664,155400
0.2210070028677933,0.22672586726858412,0.20046542273297518,0.2333447633262722,0.19617277539944666,0.20138685321168737,0.19617277539944666,0.22644744697129227,2600,43.333333333333336,156000
0.21897042670207156,0.2247069403944124,0.19822427406077736,0.2312446761850424,0.19454587440415594,0.19945995264103544,0.19454587440415594,0.2244877938226182,2610,43.5,156600
0.21695892133217853,0.2227185360358419,0.19602847365067078,0.22917389727868454,0.19294497031958713,0.1975566694693498,0.19294497031958713,0.22256161558630083,2620,43.666666666666664,157200
0.2149724867578584,0.22076065419270208,0.19387802150239963,0.2271324266071133,0.19137006314559812,0.19567700369640306,0.19137006314559812,0.22066891226231178,2630,43.833333333333336,157800
0.21301112297950908,0.21883329486524872,0.19177291761627657,0.22512026417052766,0.18982115288247314,0.19382095532256471,0.18982115288247314,0.21880968385082156,2640,44.0,158400
0.21107482999681793,0.21693645805322603,0.18971316199213106,0.2231374099686434,0.1882982395299564,0.19198852434757896,0.1882982395299564,0.2169839303516028,2650,44.166666666666664,159000
0.20916360781006915,0.21507014375677613,0.18769875462999153,0.22118386400165946,0.18680132308816155,0.19017971077161633,0.18680132308816155,0.21519165176491128,2660,44.333333333333336,159600
0.20727745641897855,0.21323435197592744,0.1857296955299148,0.2192596262696327,0.18533040355714547,0.18839451459456313,0.18533040355714547,0.21343284809054808,2670,44.5,160200
0.20541637582363137,0.21142908271056626,0.18380598469170195,0.21736469677239256,0.18388548093673762,0.18663293581639095,0.18388548093673762,0.21170751932851317,2680,44.666666666666664,160800
0.2035803660241413,0.20965433596074945,0.18192762211560876,0.2154990755099675,0.18246655522705169,0.1848949744371282,0.18246655522705169,0.21001566547889183,2690,44.833333333333336,161400
0.2017694270203947,0.20791011172650542,0.1800946078014647,0.21366276248247118,0.1810736264281445,0.18318063045686017,0.1810736264281445,0.20835728654165564,2700,45.0,162000
0.19998355881241991,0.2061964100077489,0.17830694174935502,0.21185575768981835,0.17970669453987398,0.18148990387553,0.17970669453987398,0.20673238251686143,2710,45.166666666666664,162600
0.19822276140024542,0.20451323080456518,0.17656462395925132,0.210078061132009,0.17836575956232537,0.17982279469313767,0.17836575956232537,0.2051409534043671,2720,45.333333333333336,163200
0.19648703478381435,0.2028605741168974,0.17486765443112517,0.2083296728090147,0.17705082149547025,0.17817930290962636,0.17705082149547025,0.2035829992043432,2730,45.5,163800
0.19477637896318356,0.20123843994477397,0.17321603316503342,0.20661059272092075,0.1757618803392802,0.17655942852508133,0.1757618803392802,0.20205851991659074,2740,45.666666666666664,164400
0.1930907939384099,0.1996468282883086,0.17160976016097607,0.20492082086775554,0.17449893609392575,0.17496317153950258,0.17449893609392575,0.20056751554133712,2750,45.833333333333336,165000
0.19143027970929438,0.19808573914721705,0.17004883541883942,0.20326035724937697,0.1732619887591511,0.17339053195277643,0.1732619887591511,0.19910998607838337,2760,46.0,165600
0.18979483627595073,0.19655517252172672,0.16853325893876558,0.20162920186584188,0.1720510383351268,0.17184150976504498,0.1720510383351268,0.1976859315278432,2770,46.166666666666664,166200
0.18818446363840735,0.19505512841178074,0.16706303072064088,0.20002735471709343,0.17086608482171073,0.17031610497616612,0.17086608482171073,0.19629535188965974,2780,46.333333333333336,166800
0.1865991617967211,0.19358560681740755,0.16563815076466426,0.19845481580344426,0.16970712821915868,0.1688143175863388,0.16970712821915868,0.19493824716397512,2790,46.5,167400
0.18503893075074984,0.19214660773857872,0.1642586190705515,0.19691158512446805,0.16857416852724327,0.1673361475953925,0.16857416852724327,0.19361461735059038,2800,46.666666666666664,168000
0.18350377050055044,0.1907381311752374,0.16292443563850156,0.19539766268036374,0.16746720574599294,0.16588159500335564,0.16746720574599294,0.19232446244953394,2810,46.833333333333336,168600
0.18199368104615132,0.1893601771274689,0.16163560046848602,0.19391304847113133,0.1663862398755498,0.16445065981031348,0.1663862398755498,0.19106778246097633,2820,47.0,169200
0.18050866238755248,0.18801274559524472,0.1603921135604196,0.1924577424968561,0.1653312709157433,0.16304334201618076,0.1653312709157433,0.18984457738477545,2830,47.166666666666664,169800
0.17904871452464022,0.18669583657856492,0.15919397491438758,0.19103174475728224,0.16430229886663028,0.16165964162095747,0.16430229886663028,0.1886548472209313,2840,47.333333333333336,170400
0.17761383745755666,0.18540945007740106,0.15804118453036153,0.18963505525263713,0.1632993237282392,0.16029955862464362,0.1632993237282392,0.18749859196947227,2850,47.5,171000
0.1762040311863018,0.18415358609178156,0.15693374240831304,0.18826767398280708,0.1623223455005416,0.15896309302729605,0.1623223455005416,0.1863758116303984,2860,47.666666666666664,171600
0.17481929571079036,0.18292824462176327,0.15587164854829894,0.1869296009479342,0.16137136418359432,0.15765024482891477,0.16137136418359432,0.18528650620376652,2870,47.833333333333336,172200
0.17345963103105078,0.18173342566726092,0.15485490295031923,0.1856208361478764,0.16044637977734055,0.1563610140294145,0.16044637977734055,0.18423067568949136,2880,48.0,172800
