duration_mins,H32362,H32371,323610,323605,324611,324606,H32461,324605
2140,160.92992736476228,158.45378077998643,161.44801902445036,159.0314972012425,147.46524772789817,151.3134090243245,147.46524772789817,152.4098384266064
2150,161.16925749841838,158.69889987225022,161.66936514697534,159.2838760252518,147.6762987870274,151.53212808486896,147.6762987870274,152.65429447492915
2160,161.40745965926016,158.9428759650715,161.88939229651797,159.535076582163,147.8864226591747,151.74978036900777,147.8864226591747,152.8976242439359
2170,161.64454011498648,159.1857166890791,162.10811181014378,159.7851061990348,148.09562584356775,151.96637178109066,148.09562584356775,153.13983610235474
2180,161.88050513329628,159.42742967490193,162.32553502491825,160.0339722029259,148.30391483943407,152.1819082254673,148.30391483943407,153.38093841891367
2190,162.11536098188847,159.66802255316875,162.54167327790677,160.28168192089495,148.51129614600143,152.39639560648746,148.51129614600143,153.62093956234088
2200,162.3491139284621,159.90750295450863,162.75653790617497,160.52824268000077,148.71777626249758,152.6098398285009,148.71777626249758,153.85984790136445
2210,162.581770240716,160.1458785095503,162.97014024678828,160.773661807302,148.92336168815004,152.82224679585732,148.92336168815004,154.09767180471243
2220,162.8133361863492,160.38315684892277,163.18249163681227,161.01794662985745,149.1280589221866,153.0336224129065,149.1280589221866,154.33441964111302
2230,163.04381803306057,160.6193456032548,163.39360341331238,161.26110447472573,149.33187446383488,153.24397258399807,149.33187446383488,154.5700997792942
2240,163.27322204854914,160.8544524031754,163.60348691335415,161.5031426689656,149.53481481232265,153.45330321348186,149.53481481232265,154.80472058798415
2250,163.50155450051375,161.08848487931337,163.81215347400305,161.74406853963578,149.73688646687745,153.66162020570755,149.73688646687745,155.03829043591088
2260,163.72882165665345,161.32145066229762,164.01961443232457,161.98388941379494,149.93809592672707,153.86892946502496,149.93809592672707,155.27081769180256
2270,163.95502978466715,161.55335738275707,164.2258811253843,162.2226126185019,150.1384496910991,154.0752368957837,150.1384496910991,155.50231072438729
2280,164.18018515225378,161.78421267132055,164.43096489024765,162.46024548081527,150.33795425922133,154.28054840233358,150.33795425922133,155.73277790239317
2290,164.4042940271123,162.01402415861702,164.63487706398018,162.69679532779384,150.53661613032133,154.48486988902434,150.53661613032133,155.9622275945482
2300,164.62736267694157,162.24279947527523,164.8376289836473,162.9322694864962,150.7344418036268,154.68820726020562,150.7344418036268,156.19066816958053
2310,164.8493973694407,162.47054625192422,165.03923198631463,163.16667528398125,150.93143777836542,154.89056642022732,150.93143777836542,156.41810799621834
2320,165.0704043723085,162.6972721191928,165.2396974090476,163.40002004730752,151.12761055376487,155.091953273439,151.12761055376487,156.64455544318963
2330,165.29038995324396,162.92298470770984,165.43903658891176,163.63231110353385,151.32296662905281,155.2923737241905,151.32296662905281,156.87001887922253
2340,165.50936037994603,163.14769164810426,165.63726086297254,163.8635557797189,151.51751250345697,155.49183367683153,151.51751250345697,157.09450667304515
2350,165.72732192011358,163.37140057100493,165.8343815682955,164.09376140292142,151.711254676205,155.6903390357118,151.711254676205,157.31802719338552
2360,165.94428084144576,163.59411910704077,166.03041004194617,164.3229353002001,151.90419964652457,155.88789570518114,151.90419964652457,157.54058880897182
2370,166.16024341164126,163.8158548868406,166.22535762098994,164.55108479861363,152.09635391364333,156.0845095895891,152.09635391364333,157.76219988853208
2380,166.37521589839912,164.0366155410333,166.41923564249234,164.77821722522074,152.28772397678893,156.2801865932855,152.28772397678893,157.9828688007944
2390,166.58920456941837,164.25640870024787,166.61205544351898,165.00433990708015,152.47831633518916,156.4749326206202,152.47831633518916,158.20260391448696
2400,166.80221569239788,164.47524199511312,166.80382836113526,165.22946017125068,152.66813748807164,156.66875357594276,152.66813748807164,158.42141359833778
2410,167.0142555350366,164.6931230562579,166.99456573240673,165.45358534479084,152.857193934664,156.86165536360298,152.857193934664,158.63930622107497
2420,167.22533036503341,164.91005951431111,167.18427889439886,165.67672275475948,153.04549217419395,157.05364388795056,153.04549217419395,158.85629015142658
2430,167.43544645008737,165.1260589999017,167.37297918417715,165.89887972821532,153.23303870588921,157.2447250533353,153.23303870588921,159.07237375812082
2440,167.64461005789744,165.34112914365846,167.56067793880715,166.12006359221698,153.41984002897738,157.4349047641069,153.41984002897738,159.28756540988573
2450,167.85282745616243,165.55527757621041,167.7473864953543,166.34028167382328,153.6059026426862,157.62418892461508,153.6059026426862,159.50187347544937
2460,168.0601049125814,165.76851192818634,167.93311619088422,166.55954130009292,153.79123304624335,157.81258343920965,153.79123304624335,159.71530632353992
2470,168.26644869485318,165.9808398302151,168.1178783624622,166.7778497980845,153.9758377388764,158.00009421224019,153.9758377388764,159.92787232288535
2480,168.4718650706768,166.19226891292567,168.3016843471539,166.9952144948569,154.15972321981315,158.18672714805658,154.15972321981315,160.13957984221386
2490,168.67636030775122,166.40280680694684,168.48454548202477,167.2116427174687,154.3428959882812,158.37248815100847,154.3428959882812,160.35043725025352
2500,168.87994067377537,166.6124611429076,168.66647310414038,167.42714179297866,154.52536254350827,158.5573831254456,154.52536254350827,160.5604529157324
2510,169.08261243644813,166.82123955143672,168.84747855056614,167.64171904844554,154.707129384722,158.74141797571775,154.707129384722,160.76963520737863
2520,169.28438186346852,167.02914966316322,169.0275731583676,167.855381810928,154.88820301115015,158.9245986061746,154.88820301115015,160.97799249392028
2530,169.48525522253541,167.23619910871585,169.20676826461022,168.06813740748476,155.06858992202027,159.10693092116594,155.06858992202027,161.18553314408547
2540,169.68523878134783,167.4423955187236,169.38507520635957,168.27999316517457,155.24829661656014,159.28842082504147,155.24829661656014,161.39226552660233
2550,169.88433880760468,167.64774652381527,169.56250532068105,168.49095641105606,155.42732959399734,159.46907422215088,155.42732959399734,161.59819801019884
2560,170.08256156900492,167.85225975461984,169.7390699446403,168.70103447218807,155.60569535355967,159.64889701684402,155.60569535355967,161.8033389636032
2570,170.27991333324744,168.0559428417661,169.9147804153027,168.91023467562923,155.78340039447465,159.82789511347048,155.78340039447465,162.00769675554346
2580,170.47640036803125,168.258803415883,170.0896480697338,169.11856434843824,155.96045121597012,160.0060744163801,155.96045121597012,162.2112797547478
2590,170.67202894105532,168.4608491075994,170.26368424499915,169.3260308176739,156.13685431727367,160.18344082992257,156.13685431727367,162.4140963299442
2600,170.8668053200185,168.66208754754416,170.4369002781642,169.53264141039483,156.31261619761295,160.36000025844766,156.31261619761295,162.61615484986078
2610,171.06073577261975,168.86252636634623,170.60930750629439,169.73840345365983,156.48774335621567,160.53575860630505,156.48774335621567,162.8174636832257
2620,171.25382656655816,169.06217319463454,170.78091726645536,169.94332427452758,156.6622422923096,160.71072177784455,156.6622422923096,163.01803119876703
2630,171.44608396953245,169.26103566303777,170.95174089571248,170.14741120005675,156.83611950512224,160.88489567741578,156.83611950512224,163.21786576521282
2640,171.63751424924175,169.459121402185,171.12178973113132,170.35067155730613,157.0093814938814,161.05828620936856,157.0093814938814,163.4169757512912
2650,171.82812367338482,169.656438042705,171.29107510977735,170.5531126733343,157.1820347578146,161.23089927805256,157.1820347578146,163.61536952573024
2660,172.01791850966077,169.85299321522672,171.45960836871612,170.75474187520015,157.35408579614972,161.4027407878176,157.35408579614972,163.8130554572581
2670,172.20690502576858,170.04879455037909,171.62740084501314,170.9555664899624,157.5255411081144,161.5738166430134,157.5255411081144,164.01004191460288
2680,172.39508948940698,170.24384967879087,171.79446387573378,171.1555938446795,157.6964071929361,161.74413274798957,157.6964071929361,164.20633726649254
2690,172.58247816827506,170.438166231091,171.96080879794366,171.3548312664104,157.86669054984273,161.91369500709598,157.86669054984273,164.4019498816553
2700,172.76907733007178,170.6317518379084,172.12644694870832,171.55328608221384,158.0363976780619,162.08250932468232,158.0363976780619,164.59688812881927
2710,172.95489324249604,170.82461412987195,172.2913896650932,171.75096561914842,158.20553507682126,162.25058160509835,158.20553507682126,164.7911603767125
2720,173.1399321732468,171.01676073761053,172.45564828416374,171.94787720427288,158.3741092453485,162.41791775269374,158.3741092453485,164.9847749940631
2730,173.32420039002292,171.20819929175292,172.6192341429855,172.14402816464587,158.5421266828713,162.58452367181823,158.5421266828713,165.1777403495991
2740,173.50770416052347,171.39893742292816,172.782158578624,172.33942582732624,158.7095938886173,162.7504052668216,158.7095938886173,165.37006481204864
2750,173.69044975244736,171.58898276176507,172.94443292814472,172.53407751937266,158.87651736181425,162.9155684420536,158.87651736181425,165.56175675013992
2760,173.87244343349352,171.77834293889254,173.1060685286132,172.7279905678438,159.0429036016898,163.0800191018639,159.0429036016898,165.7528245326009
2770,174.05369147136085,171.96702558493945,173.26707671709488,172.9211722997984,159.2087591074716,163.24376315060223,159.2087591074716,165.9432765281597
2780,174.2342001337484,172.1550383305347,173.4274688306553,173.11363004229526,159.37409037838734,163.40680649261841,159.37409037838734,166.1331211055445
2790,174.413975688355,172.34238880630713,173.58725620635997,173.3053711223929,159.53890391366465,163.56915503226207,159.53890391366465,166.32236663348328
2800,174.59302440287965,172.5290846428857,173.74645018127435,173.49640286715018,159.70320621253128,163.73081467388303,159.70320621253128,166.51102148070422
2810,174.77135254502136,172.71513347089925,173.90506209246396,173.68673260362579,159.8670037742149,163.891791321831,159.8670037742149,166.6990940159354
2820,174.94896638247891,172.90054292097665,174.06310327699433,173.87636765887842,160.03030309794315,164.05209088045564,160.03030309794315,166.88659260790487
2830,175.12587218295138,173.0853206237468,174.22058507193088,174.0653153599668,160.1931106829437,164.21171925410675,160.1931106829437,167.07352562534078
2840,175.30207621413768,173.2694742098386,174.3775188143392,174.2535830339496,160.35543302844425,164.37068234713405,160.35543302844425,167.25990143697118
2850,175.47758474373674,173.45301130988096,174.53391584128482,174.4411780078857,160.5172766336725,164.52898606388734,160.5172766336725,167.44572841152421
2860,175.65240403944753,173.63593955450273,174.68978748983312,174.62810760883363,160.6786479978561,164.68663630871626,160.6786479978561,167.63101491772798
2870,175.82654036896895,173.81826657433274,174.84514509704968,174.81437916385212,160.83955362022266,164.84363898597059,160.83955362022266,167.8157693243105
2880,176.0,174.0,175.0,175.0,161.0,165.0,161.0,168.0
2890,176.17278849764133,174.18114650785483,175.15436192455215,175.18497655396695,161.15999276169106,165.15572464667682,161.15999276169106,168.18371420385668
2900,176.34490861660075,174.361708957134,175.30823415178446,175.36931170096705,161.3195340309006,165.31081578796346,161.3195340309006,168.36691475626998
2910,176.51636240898762,174.54168925279566,175.46161835157798,175.55300742584546,161.47862505850873,165.46527567734495,161.47862505850873,168.54960336796148
2920,176.68715192691158,174.7210892997982,175.61451619381364,175.7360657134472,161.63726709539546,165.61910656830614,161.63726709539546,168.73178174965275
2930,176.85727922248202,174.89991100309962,175.76692934837243,175.91848854861752,161.79546139244096,165.77231071433204,161.79546139244096,168.91345161206544
2940,177.02674634780854,175.0781562676583,175.91885948513527,176.10027791620143,161.95320920052527,165.92489036890765,161.95320920052527,169.09461466592109
2950,177.19555535500055,175.25582699843244,176.0703082739832,176.28143580104413,162.11051177052852,166.07684778551788,162.11051177052852,169.27527262194133
2960,177.36370829616752,175.43292510038026,176.22127738479705,176.46196418799065,162.26737035333073,166.22818521764773,162.26737035333073,169.45542719084773
2970,177.531207223419,175.60945247845999,176.37176848745787,176.64186506188614,162.42378619981204,166.37890491878207,162.42378619981204,169.63508008336186
2980,177.6980541888645,175.7854110376299,176.5217832518467,176.8211404075758,162.57976056085255,166.52900914240607,162.57976056085255,169.81423301020547
2990,177.86425124461346,175.9608026828482,176.67132334784438,176.9997922099046,162.73529468733233,166.67850014200448,162.73529468733233,169.99288768209996
3000,178.02980044277538,176.13562931907305,176.8203904453319,177.1778224537178,162.89038983013148,166.82738017106234,162.89038983013148,170.17104580976704
3010,178.1947038354598,176.3098928512628,176.96898621419027,177.35523312386042,163.04504724013003,166.97565148306458,163.04504724013003,170.3487091039283
3020,178.35896347477617,176.48359518437562,177.11711232430048,177.5320262051776,163.19926816820816,167.1233163314963,163.19926816820816,170.5258792753053
3030,178.522581412834,176.65673822336973,177.26477044554338,177.70820368251452,163.35305386524595,167.2703769698423,163.35305386524595,170.70255803461967
3040,178.68555970174282,176.82932387320346,177.41196224780003,177.88376754071626,163.50640558212345,167.41683565158763,163.50640558212345,170.878747092593
3050,178.84790039361206,177.00135403883485,177.55868940095135,178.0587197646279,163.65932456972072,167.5626946302172,163.65932456972072,171.05444815994684
3060,179.00960554055118,177.17283062522225,177.70495357487835,178.23306233909457,163.81181207891788,167.707956159216,163.81181207891788,171.22966294740283
3070,179.17067719466976,177.34375553732394,177.85075643946192,178.40679724896145,163.96386936059506,167.852622492069,163.96386936059506,171.4043931656826
3080,179.33111740807732,177.5141306800981,177.99609966458317,178.5799264790736,164.11549766563232,167.99669588226124,164.11549766563232,171.57864052550772
3090,179.49092823288328,177.68395795850293,178.14098492012292,178.7524520142762,164.26669824490972,168.1401785832775,164.26669824490972,171.75240673759976
3100,179.6501117211971,177.85323927749664,178.2854138759621,178.92437583941427,164.4174723493074,168.28307284860284,164.4174723493074,171.92569351268028
3110,179.80866992512844,178.0219765420376,178.42938820198185,179.09569993933303,164.56782122970546,168.4253809317223,164.56782122970546,172.098502561471
3120,179.96660489678663,178.19017165708394,178.57290956806304,179.26642629887752,164.71774613698392,168.56710508612073,164.71774613698392,172.27083559469344
3130,180.1239186882812,178.3578265275939,178.71597964408664,179.43655690289287,164.86724832202293,168.70824756528316,164.86724832202293,172.44269432306922
3140,180.28061335172166,178.52494305852565,178.85860009993357,179.6060937362242,165.01632903570248,168.8488106226945,165.01632903570248,172.61408045731986
3150,180.4366909392175,178.69152315483745,179.00077260548485,179.7750387837167,165.1649895289028,168.98879651183967,165.1649895289028,172.784995708167
3160,180.59215350287823,178.85756872148772,179.1424988306215,179.94339403021544,165.3132310525039,169.1282074862038,165.3132310525039,172.95544178633233
3170,180.74700309481338,179.02308166343445,179.28378044522438,180.11116146056554,165.46105485738593,169.26704579927176,165.46105485738593,173.1254204025374
3180,180.9012417671323,179.18806388563593,179.42461911917442,180.278343059612,165.60846219442882,169.4053137045284,165.60846219442882,173.29493326750367
3190,181.0548715719446,179.35251729305045,179.56501652235275,180.44494081220014,165.75545431451286,169.54301345545892,165.75545431451286,173.46398209195291
3200,181.20789456135975,179.5164437906362,179.70497432464018,180.61095670317496,165.90203246851806,169.68014730554805,165.90203246851806,173.63256858660668
3210,181.3603127874873,179.67984528335148,179.84449419591778,180.77639271738167,166.04819790732446,169.81671750828093,166.04819790732446,173.8006944621865
3220,181.51212830243668,179.8427236761544,179.9835778060665,180.9412508396653,166.1939518818122,169.95272631714244,166.1939518818122,173.96836142941407
3230,181.66334315831733,180.00508087400326,180.12222682496719,181.1055330548709,166.33929564286137,170.08817598561748,166.33929564286137,174.13557119901083
3240,181.81395940723883,180.1669187818563,180.26044292250103,181.26924134784375,166.48423044135205,170.22306876719117,166.48423044135205,174.30232548169857
3250,181.96397910131068,180.3282393046718,180.39822776854876,181.43237770342895,166.62875752816436,170.35740691534838,166.62875752816436,174.46862598819877
3260,182.11340429264231,180.48904434740783,180.53558303299144,181.5949441064715,166.7728781541783,170.491192683574,166.7728781541783,174.63447442923302
3270,182.2622370333433,180.64933581502277,180.6725103857101,181.75694254181664,166.9165935702741,170.62442832535316,166.9165935702741,174.79987251552305
3280,182.410479375523,180.80911561247478,180.80901149658558,181.91837499430932,167.05990502733164,170.75711609417067,167.05990502733164,174.96482195779026
3290,182.55813337129106,180.9683856447221,180.94508803549894,182.07924344879487,167.20281377623127,170.8892582435116,167.20281377623127,175.12932446675637
3300,182.70520107275692,181.127147816723,181.08074167233113,182.2395498901183,167.3453210678529,171.02085702686088,167.3453210678529,175.293381753143
3310,182.85168453203,181.28540403343564,181.21597407696302,182.39929630312471,167.4874281530766,171.1519146977034,167.4874281530766,175.4569955276716
3320,182.9975858012199,181.44315619981842,181.3507869192758,182.55848467265932,167.6291362827826,171.28243350952428,167.6291362827826,175.62016750106397
3330,183.1429069324361,181.60040622082934,181.48518186915015,182.7171169835671,167.7704467078509,171.41241571580835,167.7704467078509,175.78289938404157
3340,183.287649977788,181.75715600142678,181.61916059646725,182.8751952206933,167.9113606791616,171.54186357004056,167.9113606791616,175.94519288732604
3350,183.4318169893852,181.9134074465689,181.75272477110798,183.03272136888293,168.0518794475948,171.670779325706,168.0518794475948,176.10704972163893
3360,183.57541001933723,182.06916246121406,181.88587606295334,183.18969741298127,168.19200426403063,171.7991652362896,168.19200426403063,176.26847159770196
3370,183.71843111975335,182.22442295032027,182.0186161418842,183.3461253378332,168.33173637934908,171.9270235552762,168.33173637934908,176.42946022623653
3380,183.86088234274322,182.3791908188459,182.1509466777816,183.502007128284,168.47107704443027,172.05435653615083,168.47107704443027,176.59001731796437
3390,184.00276574041646,182.53346797174927,182.2828693405266,183.65734476917885,168.61002751015437,172.18116643239858,168.61002751015437,176.7501445836071
3400,184.1440833648823,182.68725631398846,182.41438579999996,183.8121402453627,168.74858902740138,172.30745549750418,168.74858902740138,176.90984373388625
3410,184.28483726825039,182.8405577505217,182.54549772608277,183.96639554168073,168.88676284705144,172.4332259849528,168.88676284705144,177.06911647952342
3420,184.42502950263022,182.9933741863073,182.67620678865597,184.12011264297809,169.02455021998463,172.55848014822925,169.02455021998463,177.22796453124025
3430,184.56466212013123,183.14570752630345,182.8065146576006,184.27329353409993,169.16195239708102,172.68322024081863,169.16195239708102,177.3863895997583
3440,184.70373717286296,183.29755967546845,182.93642300279745,184.42594019989127,169.29897062922072,172.8074485162058,169.29897062922072,177.54439339579918
3450,184.84225671293487,183.44893253876043,183.06593349412765,184.57805462519727,169.4356061672838,172.93116722787573,169.4356061672838,177.70197763008446
3460,184.98022279245646,183.59982802113763,183.19504780147204,184.72963879486306,169.57186026215032,173.05437862931342,169.57186026215032,177.85914401333577
3470,185.11763746353728,183.7502480275584,183.32376759471174,184.8806946937338,169.7077341647005,173.1770849740039,169.7077341647005,178.01589425627478
3480,185.25450277828676,183.90019446298083,183.45209454372758,185.03122430665456,169.8432291258143,173.29928851543198,169.8432291258143,178.17223006962294
3490,185.39082078881438,184.04966923236321,183.58003031840062,185.1812296184704,169.97834639637182,173.42099150708268,169.97834639637182,178.32815316410193
3500,185.52659354722965,184.19867424066382,183.70757658861172,185.3307126140265,170.1130872272532,173.542196202441,170.1130872272532,178.48366525043332
3510,185.6618231056421,184.3472113928408,183.83473502424187,185.47967527816803,170.2474528693385,173.6629048549919,170.2474528693385,178.6387680393387
3520,185.79651151616122,184.49528259385244,183.96150729517214,185.62811959574006,170.38144457350785,173.78311971822032,170.38144457350785,178.7934632415397
3530,185.93066083089644,184.64288974865693,184.08789507128336,185.7760475515877,170.51506359064123,173.9028430456112,170.51506359064123,178.9477525677579
3540,186.06427310195735,184.7900347622126,184.21390002245664,185.92346113055606,170.6483111716189,174.02207709064962,170.6483111716189,179.1016377287149
3550,186.19735038145336,184.9367195394775,184.33952381857276,186.07036231749024,170.78118856732078,174.1408241068204,170.78118856732078,179.25512043513228
3560,186.32989472149401,185.08294598541005,184.46476812951286,186.21675309723545,170.9136970286271,174.25908634760856,170.9136970286271,179.4082023977317
3570,186.46190817418875,185.22871600496842,184.5896346251578,186.36263545463672,171.04583780641786,174.37686606649905,171.04583780641786,179.56088532723467
3580,186.59339279164718,185.37403150311079,184.7141249753886,186.50801137453922,171.1776121515732,174.4941655169769,171.1776121515732,179.71317093436286
3590,186.72435062597862,185.5188943847954,184.83824085008615,186.65288284178803,171.30902131497314,174.61098695252693,171.30902131497314,179.8650609298378
3600,186.8547837292927,185.6633065549805,184.96198391913148,186.79725184122827,171.44006654749782,174.72733262663425,171.44006654749782,180.01655702438111
3610,186.98469415369888,185.80726991862437,185.08535585240554,186.9411203577051,171.57074910002734,174.84320479278378,171.57074910002734,180.1676609287144
3620,187.11408395130664,185.95078638068514,185.20835831978928,187.0844903760636,171.70107022344175,174.95860570446038,171.70107022344175,180.31837435355928
3630,187.24295517422544,186.09385784612113,185.3309929911637,187.22736388114888,171.83103116862117,175.07353761514918,171.83103116862117,180.46869900963733
3640,187.37130987456487,186.23648621989057,185.45326153640977,187.36974285780613,171.96063318644568,175.18800277833503,171.96063318644568,180.6186366076701
3650,187.49915010443436,186.3786734069516,185.57516562540837,187.51162929088034,172.08987752779535,175.3020034475029,172.08987752779535,180.7681888583793
3660,187.6264779159434,186.52042131226256,185.69670692804058,187.65302516521675,172.21876544355032,175.4155418761378,172.21876544355032,180.91735747248643
3670,187.75329536120157,186.6617318407817,185.81788711418733,187.79393246566048,172.3472981845907,175.52862031772477,172.3472981845907,181.06614416071315
3680,187.87960449231824,186.80260689746711,185.93870785372954,187.93435317705655,172.47547700179652,175.6412410257486,172.47547700179652,181.21455063378102
3690,188.00540736140286,186.94304838727706,186.05917081654815,188.0742892842501,172.6033031460478,175.75340625369427,172.6033031460478,181.3625786024116
3700,188.13070602056504,187.0830582151698,186.1792776725242,188.2137427720863,172.73077786822472,175.86511825504678,172.73077786822472,181.51022977732651
3710,188.2555025219144,187.22263828610372,186.2990300915387,188.35271562541035,172.85790241920745,175.97637928329127,172.85790241920745,181.65750586924747
3720,188.37979891756015,187.3617905050368,186.41842974347247,188.49120982906715,172.9846780498759,176.08719159191241,172.9846780498759,181.80440858889588
3730,188.50359725961198,187.5005167769274,186.53747829820654,188.62922736790193,173.11110601111025,176.19755743439535,173.11110601111025,181.95093964699345
3740,188.6268996001793,187.6388190067338,186.65617742562193,188.76677022675986,173.23718755379065,176.307479064225,173.23718755379065,182.0971007542618
3750,188.74970799137168,187.77669909941412,186.7745287955996,188.90384039048607,173.3629239287971,176.41695873488635,173.3629239287971,182.24289362142247
3760,188.87202448529845,187.9141589599266,186.8925340780204,189.04043984392547,173.48831638700966,176.52599869986423,173.48831638700966,182.38831995919702
3770,188.99385113406927,188.05120049322954,187.01019494276537,189.17657057192343,173.61336617930854,176.63460121264384,173.61336617930854,182.5333814783071
3780,189.11518998979358,188.18782560428113,187.1275130597155,189.31223455932493,173.73807455657374,176.74276852670994,173.73807455657374,182.67807988947433
3790,189.23604310458086,188.3240361980396,187.24449009875173,189.4474337909751,173.86244276968537,176.8505028955476,173.86244276968537,182.82241690342028
3800,189.35641253054064,188.45983417946323,187.36112772975505,189.58217025171913,173.9864720695236,176.95780657264172,173.9864720695236,182.96639423086654
3810,189.47630031978238,188.5952214535102,187.47742762260637,189.71644592640212,174.11016370696834,177.0646818114773,174.11016370696834,183.11001358253472
3820,189.59570852441553,188.73019992513872,187.59339144718666,189.85026279986906,174.2335189328998,177.17113086553928,174.2335189328998,183.2532766691464
3830,189.71463919654965,188.8647714993071,187.70902087337694,189.98362285696524,174.3565389981981,177.27715598831264,174.3565389981981,183.39618520142318
3840,189.8330943882943,188.99893808097357,187.8243175710582,190.11652808253572,174.47922515374327,177.38275943328244,174.47922515374327,183.53874089008673
3850,189.95107615175883,189.1327015750962,187.93928321011123,190.24898046142553,174.60157865041538,177.4879434539334,174.60157865041538,183.6809454458585
3860,190.06858653905283,189.26606388663342,188.05391946041723,190.38098197847995,174.7236007390946,177.59271030375072,174.7236007390946,183.82280057946025
3870,190.18562760228573,189.39902692054335,188.16822799185704,190.51253461854395,174.84529267066094,177.69706223621927,174.84529267066094,183.96430800161346
3880,190.30220139356703,189.5315925817843,188.28221047431157,190.64364036646276,174.96665569599452,177.80100150482397,174.96665569599452,184.10546942303972
3890,190.4183099650063,189.6637627753144,188.3958685776619,190.7743012070814,175.08769106597543,177.90453036304984,175.08769106597543,184.24628655446074
3900,190.53395536871295,189.79553940609196,188.50920397178893,190.90451912524512,175.2084000314838,178.00765106438186,175.2084000314838,184.38676110659802
3910,190.6491396567965,189.9269243790752,188.62221832657366,191.03429610579886,175.32878384339966,178.1103658623049,175.32878384339966,184.52689479017315
3920,190.76386488136646,190.0579195992223,188.73491331189697,191.16363413358786,175.44884375260307,178.212677010304,175.44884375260307,184.66668931590777
3930,190.87813309453236,190.18852697149157,188.84729059763995,191.29253519345727,175.5685810099742,178.31458676186415,175.5685810099742,184.80614639452352
3940,190.99194634840362,190.3187484008412,188.95935185368353,191.42100127025213,175.68799686639315,178.41609737047028,175.68799686639315,184.94526773674193
3950,191.10530669508972,190.44858579222938,189.0710987499086,191.5490343488175,175.80709257273986,178.51721108960726,175.80709257273986,185.08405505328452
3960,191.2182161867002,190.57804105061442,189.1825329561962,191.67663641399864,175.92586937989464,178.6179301727602,175.92586937989464,185.22251005487308
3970,191.33067687534455,190.70711608095448,189.29365614242727,191.80380945064056,176.0443285387374,178.71825687341396,176.0443285387374,185.36063445222905
3980,191.4426908131323,190.8358127882079,189.40446997848278,191.9305554435885,176.16247130014835,178.8181934450536,176.16247130014835,185.49842995607412
3990,191.55426005217288,190.9641330773328,189.5149761342437,192.0568763776875,176.2802989150075,178.917742141164,176.2802989150075,185.63589827712985
4000,191.66538664457582,191.09207885328743,189.62517627959096,192.18277423778264,176.39781263419493,179.01690521523014,176.39781263419493,185.77304112611785
4010,191.77607264245057,191.21965202103004,189.73507208440554,192.30825100871908,176.51501370859083,179.11568492073698,176.51501370859083,185.90986021375963
4020,191.8863200979067,191.34685448551892,189.84466521856848,192.43330867534195,176.6319033890752,179.21408351116955,176.6319033890752,186.04635725077694
4030,191.99613106305364,191.47368815171214,189.9539573519606,192.55794922249635,176.74848292652808,179.31210324001268,176.74848292652808,186.18253394789122
4040,192.10550759000088,191.6001549245681,190.06295015446304,192.68217463502745,176.86475357182977,179.40974636075146,176.86475357182977,186.31839201582423
4050,192.21445173085797,191.72625670904495,190.17164529595658,192.80598689778026,176.98071657586013,179.50701512687075,176.98071657586013,186.45393316529743
4060,192.32296553773435,191.85199541010095,190.2800444463223,192.92938799559994,177.09637318949936,179.6039117918556,177.09637318949936,186.58915910703246
4070,192.43105106273958,191.97737293269435,190.38814927544118,193.05237991333172,177.21172466362754,179.700438609191,177.21172466362754,186.72407155175094
4080,192.53871035798304,192.1023911817833,190.49596145319413,193.1749646358206,177.32677224912476,179.79659783236175,177.32677224912476,186.85867221017443
4090,192.64594547557434,192.22705206232612,190.60348264946214,193.2971441479117,177.44151719687108,179.89239171485295,177.44151719687108,186.9929627930246
4100,192.7527584676229,192.35135747928095,190.71071453412614,193.41892043445017,177.5559607577466,179.98782251014953,177.5559607577466,187.12694501102294
4110,192.85915138623824,192.4753093376061,190.81765877706715,193.54029548028115,177.67010418263146,180.08289247173647,177.67010418263146,187.2606205748911
4120,192.96512628352986,192.59890954225978,190.9243170481661,193.66127127024976,177.78394872240568,180.17760385309873,177.78394872240568,187.39399119535074
4130,193.0706852116073,192.72215999820025,191.03069101730398,193.78184978920103,177.8974956279494,180.27195890772123,177.8974956279494,187.5270585831234
4140,193.1758302225799,192.8450626103856,191.13678235436169,193.9020330219801,178.01074615014267,180.36595988908894,178.01074615014267,187.65982444893055
4150,193.2805633685573,192.9676192837743,191.24259272922023,194.02182295343223,178.1237015398656,180.45960905068685,178.1237015398656,187.79229050349403
4160,193.38488670164898,193.08983192332437,191.34812381176062,194.1412215684024,178.23636304799828,180.55290864599993,178.23636304799828,187.92445845753525
4170,193.48880227396438,193.21170243399416,191.45337727186376,194.26023085173574,178.3487319254208,180.64586092851312,178.3487319254208,188.0563300217759
4180,193.59231213761294,193.33323272074182,191.55835477941065,194.37885278827738,178.46080942301325,180.73846815171134,178.46080942301325,188.18790690693754
4190,193.6954183447043,193.45442468852565,191.66305800428222,194.49708936287246,178.57259679165568,180.8307325690797,178.57259679165568,188.3191908237418
4200,193.79812294734793,193.5752802423039,191.76748861635954,194.61494256036616,178.6840952822283,180.92265643410303,178.6840952822283,188.45018348291026
4210,193.9004279976532,193.69580128703473,191.8716482855234,194.73241436560343,178.79530614561105,181.01424200026628,178.79530614561105,188.58088659516446
4220,194.00233554772973,193.81598972767637,191.9755386816549,194.8495067634296,178.90623063268413,181.10549152105455,178.90623063268413,188.7113018712261
