H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
2.2443821382049123,2.302602028616718,2.321897728270528,2.3626232076300653,1.951628931903855,2.0666989186070737,1.951628931903855,2.2932551362139577,810.0,13.5,48600.0
2.262202160575441,2.319304321261086,2.339511889153414,2.3799595572152725,1.9657232460465648,2.0824102639718376,1.9657232460465648,2.3086197619480515,815.0,13.583333333333334,48900.0
2.280487857708806,2.3363729276880463,2.357396646318705,2.3976928745777855,1.9801377002589504,2.0984991334447045,1.9801377002589504,2.3242644916632855,820.0,13.666666666666666,49200.0
2.2992392296048365,2.353807847897258,2.375551999766401,2.4158231597170925,1.9948722945416077,2.1149655270253334,1.9948722945416077,2.3401893253602566,825.0,13.75,49500.0
2.318456276264044,2.3716090818888915,2.3939779494959907,2.434350412633023,2.0099270288941966,2.1318094447142357,2.0099270288941966,2.3563942630389647,830.0,13.833333333333334,49800.0
2.3381389976864284,2.389776629662947,2.4126744955091795,2.453274633326089,2.0253019033167163,2.1490308865110705,2.0253019033167163,2.372879304699069,835.0,13.916666666666666,50100.0
2.3582873938714783,2.408310491219595,2.43164163780375,2.4725958217961193,2.040996917809423,2.166629852415838,2.040996917809423,2.3896444503408247,840.0,14.0,50400.0
2.3789014648197053,2.427210666558665,2.45087937638192,2.4923139780429437,2.057012072372487,2.1846063424288786,2.057012072372487,2.4066896999643177,845.0,14.083333333333334,50700.0
2.3999812105305978,2.4464771556798155,2.4703877112414716,2.5124291020665623,2.0733473670048,2.2029603565494256,2.0733473670048,2.4240150535691214,850.0,14.166666666666666,51000.0
2.42152663100552,2.4661099585841555,2.4901666423844517,2.5329411938677424,2.0900028017078114,2.2216918947787576,2.0900028017078114,2.441620511156003,855.0,14.25,51300.0
2.4435377262417433,2.486109075269894,2.510216169809155,2.553850253444608,2.1069783764803276,2.240800957115084,2.1069783764803276,2.459506072723599,860.0,14.333333333333334,51600.0
2.466014496242167,2.5064745057389928,2.530536293517116,2.575156280799632,2.124274091323457,2.2602875435604517,2.124274091323457,2.4776717382737843,865.0,14.416666666666666,51900.0
2.4889569410050854,2.527206249989831,2.5511270135068003,2.5968592759305977,2.141889946236006,2.280151654113155,2.141889946236006,2.496117507804854,870.0,14.5,52200.0
2.5123650605313514,2.5483043080236882,2.5719883297797423,2.6189592388391247,2.1598259412192533,2.3003932887742167,2.1598259412192533,2.5148433813178315,875.0,14.583333333333334,52500.0
2.536238854819942,2.5697686798394557,2.5931202423340665,2.641456169523849,2.178082076271579,2.321012447542955,2.178082076271579,2.5338493588120343,880.0,14.666666666666666,52800.0
2.5605783238720505,2.591599365437901,2.6145227511719895,2.6643500679863052,2.196658351394774,2.3420091304200525,2.196658351394774,2.5531354402884006,885.0,14.75,53100.0
2.585383467686995,2.613796364818853,2.636195856291806,2.6876409342252146,2.215554766587985,2.3633833374050823,2.215554766587985,2.5727016257460775,890.0,14.833333333333334,53400.0
2.6106542862650315,2.636359677982142,2.658139557694369,2.711328768241003,2.2347713218507863,2.3851350684979593,2.2347713218507863,2.5925479151851505,895.0,14.916666666666666,53700.0
2.6363907796058186,2.659289304927853,2.680353855379508,2.735413570033842,2.2543080171838596,2.40726432369911,2.2543080171838596,2.612674308606131,900.0,15.0,54000.0
2.662592947709612,2.6825852456559005,2.7028387493466255,2.7598953396035597,2.274164852586864,2.4297711030080222,2.274164852586864,2.633080806008337,905.0,15.083333333333334,54300.0
2.6892607905764123,2.7062475001665405,2.725594239596745,2.784774076949901,2.2943418280597996,2.4526554064250377,2.2943418280597996,2.6537674073924507,910.0,15.166666666666666,54600.0
2.71639430820656,2.730276068459858,2.74862032612927,2.8100497820736337,2.314838943603263,2.4759172339503266,2.314838943603263,2.674734112758216,915.0,15.25,54900.0
2.743993500599032,2.754670950535001,2.771917008943774,2.835722454973819,2.3356561992159754,2.499556585582951,2.3356561992159754,2.6959809221051216,920.0,15.333333333333334,55200.0
2.7720583677550223,2.7794321463931624,2.7954842880415356,2.861792095651225,2.3567935948994716,2.5235734613245313,2.3567935948994716,2.717507835434276,925.0,15.416666666666666,55500.0
2.8005889096735928,2.8045596560330637,2.819322163421276,2.88825870410534,2.3782511306525578,2.547967861173362,2.3782511306525578,2.7393148527442293,930.0,15.5,55800.0
2.829585126355596,2.8300534794561543,2.8434306350838483,2.9151222803365897,2.400028806475916,2.5727397851306364,2.400028806475916,2.7614019740364313,935.0,15.583333333333334,56100.0
2.8590470177999237,2.8559136166612404,2.86780970302857,2.942382824344378,2.422126622369035,2.5978892331955024,2.422126622369035,2.783769199309944,940.0,15.666666666666666,56400.0
2.88897458400794,2.882140067648919,2.8924593672559524,2.9700403361293866,2.4445445783323407,2.6234162053688976,2.4445445783323407,2.806416528564938,945.0,15.75,56700.0
2.9193678249782806,2.908732832418849,2.917379627765655,2.998094815691104,2.467282674365663,2.649320701649799,2.467282674365663,2.8293439618017544,950.0,15.833333333333334,57000.0
2.950226740711969,2.935691910971201,2.9425704845580185,3.026546263029701,2.490340910468916,2.6756027220391445,2.490340910468916,2.8525514990198815,955.0,15.916666666666666,57300.0
2.981551331208493,2.96301730330606,2.9680319376326167,3.055394678145433,2.5137192866421856,2.7022622665361666,2.5137192866421856,2.876039140219831,960.0,16.0,57600.0
3.013341596468365,2.9907090094237674,2.9937639869903876,3.084640061037959,2.537417802885983,2.7292993351415475,2.537417802885983,2.8998068854016026,965.0,16.083333333333332,57900.0
3.045597536490561,3.0187670293232145,3.0197666326298815,3.1142824117071086,2.5614364591989442,2.7567139278546904,2.5614364591989442,2.9238547345641734,970.0,16.166666666666668,58200.0
3.0783191512762755,3.04719136300551,3.0460398745520365,3.1443217301536492,2.5857752555827744,2.784506044675936,2.5857752555827744,2.9481826877091635,975.0,16.25,58500.0
3.1115064408246553,3.0759820104700566,3.0725837127569378,3.174758016376728,2.610434192036024,2.8126756856050292,2.610434192036024,2.9727907448352084,980.0,16.333333333333332,58800.0
3.1451594051363827,3.105138971717281,3.0993981472443295,3.205591270377113,2.6354132685597165,2.841222850642481,2.6354132685597165,2.9976789059432463,985.0,16.416666666666668,59100.0
3.179278044210605,3.1346622467466716,3.126483178013956,3.23682149215378,2.6607124851532546,2.8701475397876095,2.6607124851532546,3.022847171032595,990.0,16.5,59400.0
3.2138623580480896,3.1645518355585693,3.153838805066158,3.268448681707838,2.686331841816724,2.8994497530409262,2.686331841816724,3.0482955401034246,995.0,16.583333333333332,59700.0
3.2489123466484955,3.1948077381529743,3.1814650284010213,3.300472839038605,2.71227133855038,2.929129490402346,2.71227133855038,3.0740240131562473,1000.0,16.666666666666668,60000.0
3.284428010011908,3.2254299545296305,3.2093618480179487,3.332893964146251,2.7385309753540525,2.9591867518715276,2.7385309753540525,3.1000325901902954,1005.0,16.75,60300.0
3.3204093481382415,3.25641848468905,3.237529263917878,3.3657120570309473,2.765110752227656,2.9896215374488975,2.765110752227656,3.1263212712060806,1010.0,16.833333333333332,60600.0
3.3568563610275817,3.287773328630635,3.2659672760998717,3.398927117692608,2.7920106691714466,3.0204338471342,2.7920106691714466,3.1528900562035176,1015.0,16.916666666666668,60900.0
3.393769048679843,3.3194944863545572,3.2946758845646116,3.4325391461308072,2.8192307261849976,3.05162368092752,2.8192307261849976,3.1797389451823506,1020.0,17.0,61200.0
3.4311474110951963,3.3515819578613275,3.323655089311842,3.4665481423462268,2.8467709232689913,3.0831910388291988,2.8467709232689913,3.206867938143006,1025.0,17.083333333333332,61500.0
3.4689914482733,3.384035743150008,3.352904890341307,3.50095410633827,2.8746312604224897,3.1151359208382132,2.8746312604224897,3.2342770350848866,1030.0,17.166666666666668,61800.0
3.5073011602147517,3.416855842221537,3.382425287653689,3.5357570381078745,2.9028117376466014,3.1474583269558423,2.9028117376466014,3.2619662360088455,1035.0,17.25,62100.0
3.546076546918698,3.450042255075317,3.41221628124822,3.5709569376534205,2.931312354940218,3.1801582571809774,2.931312354940218,3.2899355409139446,1040.0,17.333333333333332,62400.0
3.5853176083860774,3.483594981711434,3.4422778711250714,3.606553804976528,2.9601331123041064,3.2132357115145567,2.9601331123041064,3.3181849498009512,1045.0,17.416666666666668,62700.0
3.625024344616122,3.517514022130058,3.4726100572847542,3.642547640076174,2.989274009737926,3.246690689955983,2.989274009737926,3.3467144626692686,1050.0,17.5,63000.0
3.665196755609344,3.551799376331445,3.503212839727098,3.678938442953296,3.018735047242103,3.2805231925055978,3.018735047242103,3.3755240795197494,1055.0,17.583333333333332,63300.0
3.7058348413654016,3.5864510443144866,3.5340862184513355,3.71572621360653,3.0485162248159554,3.314733219162804,3.0485162248159554,3.404613800350859,1060.0,17.666666666666668,63600.0
3.7469386018846365,3.6214690260810585,3.5652301934586603,3.752910952037411,3.0786175424599946,3.3493207699286245,3.0786175424599946,3.4339836251644726,1065.0,17.75,63900.0
3.7885080371663666,3.656853321628944,3.596644764747964,3.7904926582445735,3.1090390001738797,3.3842858448017807,3.1090390001738797,3.463633553958971,1070.0,17.833333333333332,64200.0
3.8305431472117846,3.6926039309600185,3.62832993232027,3.8284713322290425,3.1397805979579516,3.4196284437834663,3.1397805979579516,3.4935635867357178,1075.0,17.916666666666668,64500.0
3.873043932019527,3.728720854073174,3.6602856961745545,3.866846973990306,3.170842335812125,3.455348566872999,3.170842335812125,3.5237737234935196,1080.0,18.0,64800.0
3.9160861902760473,3.7653331623721726,3.6927191985006402,3.9057328918136984,3.202336993590251,3.491596956874048,3.202336993590251,3.554432457839198,1085.0,18.083333333333332,65100.0
3.9599731167221246,3.8029571414700176,3.72645900805432,3.9455823188403087,3.2347156907084127,3.5289765850004358,3.2347156907084127,3.586213764196714,1090.0,18.166666666666668,65400.0
4.004780510043361,3.8417218627696177,3.7617122670247345,3.986508563355386,3.2680912070208024,3.5676381940559168,3.2680912070208024,3.619286136172377,1095.0,18.25,65700.0
4.050508370240351,3.8816273262719108,3.7984789754118826,4.028511625359187,3.30246354252742,3.6075817840406614,3.30246354252742,3.6536495737661028,1100.0,18.333333333333332,66000.0
4.0971566973119025,3.92267353197596,3.8367591332155087,4.071591504851284,3.3378326972281798,3.648807354953732,3.3378326972281798,3.6893040769774643,1105.0,18.416666666666668,66300.0
4.144725491259038,3.96486047988202,3.8765527404359545,4.1157482018320195,3.3741986711229117,3.691314906796322,3.3741986711229117,3.726249645807144,1110.0,18.5,66600.0
4.193214752081246,4.008188169990348,3.91785979707322,4.160981716301137,3.4115614642121272,3.7351044395675785,3.4115614642121272,3.7644862802546304,1115.0,18.583333333333332,66900.0
4.242624479778527,4.0526566023006865,3.9606803031268782,4.207292048258722,3.4499210764951442,3.7801759532679284,3.4499210764951442,3.804013980320264,1120.0,18.666666666666668,67200.0
4.292954674351307,4.098265776813292,4.005014258597527,4.2546791977050304,3.4892775079725595,3.826529447897286,3.4892775079725595,3.8448327460039593,1125.0,18.75,67500.0
4.34420533579916,4.145015693527824,4.050861663484568,4.303143164639806,3.5296307586441173,3.874164923455396,3.5296307586441173,3.8869425773053763,1130.0,18.833333333333332,67800.0
4.396376464122,4.192906352444453,4.098222517788599,4.3526839490627935,3.570980828509562,3.92308237994277,3.570980828509562,3.930343474225026,1135.0,18.916666666666668,68100.0
4.449468059320253,4.241937753563178,4.147096821509109,4.403301550974504,3.6133277175694047,3.9732818173588096,3.6133277175694047,3.9750354367624823,1140.0,19.0,68400.0
4.503480121394006,4.292109896884426,4.197484574646438,4.4549959703747675,3.65667142582339,4.024763235704199,3.65667142582339,4.0210184649182565,1145.0,19.083333333333332,68700.0
4.55841265034249,4.343422782407089,4.249385777200246,4.507767207263498,3.7010119532714327,4.07752663497817,3.7010119532714327,4.068292558691752,1150.0,19.166666666666668,69000.0
4.614265646166217,4.395876410132274,4.302800429170958,4.561615261640526,3.746349299913703,4.131572015181149,3.746349299913703,4.116857718083139,1155.0,19.25,69300.0
4.671039108865358,4.449470780059386,4.357728530558063,4.616540133506362,3.7926834657501156,4.186899376313306,3.7926834657501156,4.166713943092759,1160.0,19.333333333333332,69600.0
4.728733038439657,4.50420589218885,4.414170081362329,4.67254182286058,3.8400144507805862,4.243508718374471,3.8400144507805862,4.217861233720441,1165.0,19.416666666666668,69900.0
4.787347434889199,4.560081746520069,4.472125081582988,4.729620329703266,3.88834225500537,4.3014000413643885,3.88834225500537,4.27029958996593,1170.0,19.5,70200.0
4.846882298213899,4.617098343053726,4.531593531220466,4.787775654034505,3.937666878424295,4.360573345283484,3.937666878424295,4.324029011829737,1175.0,19.583333333333332,70500.0
4.907337628413416,4.675255681789139,4.592575430274167,4.84700779585404,3.987988321037022,4.421028630131161,3.987988321037022,4.379049499310838,1180.0,19.666666666666668,70800.0
4.968713425488943,4.734553762727074,4.655070778745284,4.9073167551625545,4.039306582844574,4.482765895908187,4.039306582844574,4.435361052410769,1185.0,19.75,71100.0
5.0310096894391165,4.7949925858667655,4.7190795766327085,4.968702531959195,4.091621663845672,4.545785142614136,4.091621663845672,4.492963671128251,1190.0,19.833333333333332,71400.0
5.094226420264619,4.856572151208724,4.784601823936697,5.031165126244389,4.144933564041082,4.610086370249007,4.144933564041082,4.55185735546371,1195.0,19.916666666666668,71700.0
5.158363617965108,4.919292458752437,4.851637520657505,5.0947045380179645,4.199242283430721,4.675669578812716,4.199242283430721,4.612042105417231,1200.0,20.0,72000.0
5.223421282541267,4.9831535084988445,4.920186666795217,5.1593207672806045,4.254547822014672,4.742534768305518,4.254547822014672,4.673517920988985,1205.0,20.083333333333332,72300.0
5.289399413992328,5.048155300447007,4.990249262349323,5.22501381403103,4.310850179792425,4.810681938727328,4.310850179792425,4.73628480217846,1210.0,20.166666666666668,72600.0
5.356298012318462,5.114297834597181,5.061825307320078,5.291783678270178,4.368149356764491,4.880111090077975,4.368149356764491,4.8003427489857415,1215.0,20.25,72900.0
5.4241170775201795,5.181581110949708,5.134914801707737,5.359630359998221,4.42644535293087,4.95082222235763,4.42644535293087,4.865691761411682,1220.0,20.333333333333332,73200.0
5.4928566095967994,5.250005129504075,5.20951774551196,5.428553859214389,4.485738168290965,5.022815335566293,4.485738168290965,4.932331839454832,1225.0,20.416666666666668,73500.0
5.562516608548748,5.319569890260709,5.285634138732831,5.4985541759190255,4.546027802845629,5.096090429703878,4.546027802845629,5.000262983116556,1230.0,20.5,73800.0
5.633097074376025,5.390275393219611,5.363263981370608,5.56963131011247,4.607314256594606,5.170647504770727,4.607314256594606,5.069485192396343,1235.0,20.583333333333332,74100.0
5.704598007078289,5.462121638380182,5.442407273424948,5.641785261794126,4.669597529537128,5.246486560766073,4.669597529537128,5.139998467293594,1240.0,20.666666666666668,74400.0
5.777019406655796,5.535108625743192,5.523064014895851,5.715016030964421,4.73287762167422,5.323607597690511,4.73287762167422,5.211802807809249,1245.0,20.75,74700.0
5.850361273108547,5.609236355308212,5.605234205783489,5.789323617623097,4.797154533005283,5.402010615544214,4.797154533005283,5.284898213942711,1250.0,20.833333333333332,75000.0
5.924623606436626,5.684504827075415,5.688917846088202,5.864708021770667,4.8624282635308305,5.481695614326668,4.8624282635308305,5.359284685694405,1255.0,20.916666666666668,75300.0
5.999806406639607,5.760914041044373,5.774114935808967,5.941169243406193,4.9286988132500085,5.56266259403796,4.9286988132500085,5.43496222306382,1260.0,21.0,75600.0
6.078098373971528,5.840478563846318,5.86281673262485,6.020593411451074,4.99802335329079,5.646884417338697,4.99802335329079,5.5138044425754345,1265.0,21.083333333333332,75900.0
6.168254309446155,5.931256662002085,5.962988267247425,6.110525041587152,5.078630568161486,5.742252534869095,5.078630568161486,5.603305810325537,1270.0,21.166666666666668,76200.0
6.272462913316502,6.035262902142392,6.076620797354565,6.212850262734548,5.17257762898862,5.850739809289507,5.17257762898862,5.705339942837753,1275.0,21.25,76500.0
6.390724185583338,6.152497284267412,6.203714322946865,6.3275690748942,5.279864535773129,5.972346240600189,5.279864535773129,5.819906840112765,1280.0,21.333333333333332,76800.0
6.523038126246064,6.282959808376717,6.34426884402356,6.454681478064998,5.400491288514161,6.107071828800798,5.400491288514161,5.94700650215006,1285.0,21.416666666666668,77100.0
6.669404735305108,6.426650474470648,6.49828436058516,6.594187472247711,5.534457887212312,6.254916573891336,5.534457887212312,6.08663892894981,1290.0,21.5,77400.0
6.829824012760042,6.583569282549121,6.6657608726317505,6.746087057442168,5.681764331867328,6.415880475872143,5.681764331867328,6.2388041205121,1295.0,21.583333333333332,77700.0
7.004295958611294,6.75371623261222,6.8466983801629056,6.910380233648283,5.842410622479207,6.589963534742964,5.842410622479207,6.4035020768366735,1300.0,21.666666666666668,78000.0
7.192820572858352,6.937091324659519,7.0410968831787955,7.087067000865886,6.016396759048121,6.777165750503627,6.016396759048121,6.580732797923872,1305.0,21.75,78300.0
7.3953978555018125,7.133694558691701,7.2489563816795055,7.276147359095404,6.203722741573557,6.977487123154731,6.203722741573557,6.770496283773355,1310.0,21.833333333333332,78600.0
7.612027806541334,7.343525934708339,7.470276875665121,7.477621308336623,6.404388570056284,7.190927652695592,6.404388570056284,6.972792534385505,1315.0,21.916666666666668,78900.0
7.842710425976832,7.566585452709219,7.705058365135301,7.691488848589244,6.618394244495704,7.417487339126424,6.618394244495704,7.187621549759811,1320.0,22.0,79200.0
8.087445713808648,7.80287311269511,7.953300850090471,7.917749979853909,6.845739764892244,7.657166182447654,6.845739764892244,7.4149833298968275,1325.0,22.083333333333332,79500.0
8.34623367003627,8.05238891466503,8.215004330530121,8.15640470212989,7.086425131245306,7.909964182658683,7.086425131245306,7.65487787479617,1330.0,22.166666666666668,79800.0
8.619074294660209,8.315132858619663,8.490168806454761,8.407453015417786,7.340450343555574,8.175881339759727,7.340450343555574,7.90730518445784,1335.0,22.25,80100.0
8.905967587680252,8.591104944559007,8.778794277864222,8.670894919717341,7.607815401822663,8.454917653751039,7.607815401822663,8.17226525888222,1340.0,22.333333333333332,80400.0
9.206913549096441,8.880305172482636,9.080880744758375,8.946730415028554,7.8885203060466145,8.74707312463228,7.8885203060466145,8.449758098068841,1345.0,22.416666666666668,80700.0
9.52191217890865,9.182733542390935,9.396428207137347,9.234959501351469,8.182565056227475,9.052347752403577,8.182565056227475,8.739783702018087,1350.0,22.5,81000.0
9.850963477116963,9.498390054283647,9.725436665001013,9.535582178685999,8.489949652365283,9.37074153706493,8.489949652365283,9.042342070729575,1355.0,22.583333333333332,81300.0
10.194067443721508,9.827274708160985,10.067906118349498,9.848598447032273,8.81067409445987,9.702254478616382,8.81067409445987,9.357433204203687,1360.0,22.666666666666668,81600.0
10.55122407872203,10.169387504022822,10.42383656718276,10.174008306390206,9.144738382511534,10.046886577057805,9.144738382511534,9.685057102440126,1365.0,22.75,81900.0
10.92243338211874,10.524728441869158,10.793228011500887,10.511811756759926,9.492142516519934,10.40463783238937,9.492142516519934,10.025213765439148,1370.0,22.833333333333332,82200.0
11.307695353911427,10.89329752169995,11.176080451303491,10.862008798141176,9.85288649648524,10.775508244610862,9.85288649648524,10.377903193200453,1375.0,22.916666666666668,82500.0
11.707009994100432,11.27509474351541,11.572393886591257,11.224599430534127,10.226970322407581,11.159497813722538,10.226970322407581,10.743125385724298,1380.0,23.0,82800.0
12.136050372876383,11.688596560693327,12.002025904364714,11.615990871716122,10.63770596811817,11.57810912944862,10.63770596811817,11.144814356047405,1385.0,23.083333333333332,83100.0
12.65750877100325,12.207708786745869,12.54440685262935,12.101811992795973,11.178341328943134,12.117352550687016,11.178341328943134,11.678706156317133,1390.0,23.166666666666668,83400.0
13.28705825867209,12.850907875050993,13.219394318385952,12.698470011551109,11.872188378713943,12.798730667161948,11.872188378713943,12.368734799570333,1395.0,23.25,83700.0
14.024698835882859,13.618193825608785,14.026988301634944,13.405964927981614,12.719247117430555,13.622243478873628,12.719247117430555,13.214900285807133,1400.0,23.333333333333332,84000.0
14.870430502635429,14.509566638418988,14.967188802375816,14.224296742087105,13.719517545092884,14.587890985821886,13.719517545092884,14.217202615027148,1405.0,23.416666666666668,84300.0
15.824253258929993,15.525026313482051,16.039995820609164,15.15346545386807,14.872999661701314,15.695673188006872,14.872999661701314,15.375641787230848,1410.0,23.5,84600.0
16.98703350439694,16.756843013266163,17.331228069440158,16.262220040767097,16.258507964506748,17.013921206558287,16.258507964506748,16.755442660760572,1415.0,23.583333333333332,84900.0
18.76223683755837,18.574097387645445,19.184160401291436,17.825556412555805,18.191300442515207,18.815959525994984,18.191300442515207,18.61750466898694,1420.0,23.666666666666668,85200.0
21.250729658044733,21.069059599088362,21.684611529268466,19.91222354667712,20.75019159297804,21.170119267446793,20.75019159297804,21.027052670252502,1425.0,23.75,85500.0
24.60000000000001,24.60000000000003,25.199999999999996,22.800000000000004,24.60000000000001,24.599999999999987,24.60000000000001,24.60000000000001,1430.0,23.833333333333332,85800.0
29.39999999999999,30.6,31.199999999999996,27.599999999999998,32.39999999999999,31.199999999999996,32.39999999999999,31.799999999999994,1435.0,23.916666666666668,86100.0
79.80000000000001,78.60000000000001,96.0,72.6,112.80000000000001,78.0,112.80000000000001,68.4,1440.0,24.0,86400.0
79.80000000000001,78.60000000000001,96.0,72.6,112.80000000000001,78.0,112.80000000000001,68.4,1445.0,24.083333333333332,86700.0
29.39999999999999,30.6,31.199999999999996,27.599999999999998,32.39999999999999,31.199999999999996,32.39999999999999,31.799999999999994,1450.0,24.166666666666668,87000.0
24.60000000000001,24.60000000000003,25.199999999999996,22.800000000000004,24.60000000000001,24.599999999999987,24.60000000000001,24.60000000000001,1455.0,24.25,87300.0
21.250729658044733,21.069059599088362,21.684611529268466,19.91222354667712,20.75019159297804,21.170119267446793,20.75019159297804,21.027052670252502,1460.0,24.333333333333332,87600.0
18.76223683755837,18.574097387645445,19.184160401291436,17.825556412555805,18.191300442515207,18.815959525994984,18.191300442515207,18.61750466898694,1465.0,24.416666666666668,87900.0
16.98703350439694,16.756843013266163,17.331228069440158,16.262220040767097,16.258507964506748,17.013921206558287,16.258507964506748,16.755442660760572,1470.0,24.5,88200.0
15.824253258929993,15.525026313482051,16.039995820609164,15.15346545386807,14.872999661701314,15.695673188006872,14.872999661701314,15.375641787230848,1475.0,24.583333333333332,88500.0
14.870430502635429,14.509566638418988,14.967188802375816,14.224296742087105,13.719517545092884,14.587890985821886,13.719517545092884,14.217202615027148,1480.0,24.666666666666668,88800.0
14.024698835882859,13.618193825608785,14.026988301634944,13.405964927981614,12.719247117430555,13.622243478873628,12.719247117430555,13.214900285807133,1485.0,24.75,89100.0
13.28705825867209,12.850907875050993,13.219394318385952,12.698470011551109,11.872188378713943,12.798730667161948,11.872188378713943,12.368734799570333,1490.0,24.833333333333332,89400.0
12.65750877100325,12.207708786745869,12.54440685262935,12.101811992795973,11.178341328943134,12.117352550687016,11.178341328943134,11.678706156317133,1495.0,24.916666666666668,89700.0
12.136050372876383,11.688596560693327,12.002025904364714,11.615990871716122,10.63770596811817,11.57810912944862,10.63770596811817,11.144814356047405,1500.0,25.0,90000.0
11.707009994100432,11.27509474351541,11.572393886591257,11.224599430534127,10.226970322407581,11.159497813722538,10.226970322407581,10.743125385724298,1505.0,25.083333333333332,90300.0
11.307695353911427,10.89329752169995,11.176080451303491,10.862008798141176,9.85288649648524,10.775508244610862,9.85288649648524,10.377903193200453,1510.0,25.166666666666668,90600.0
10.92243338211874,10.524728441869158,10.793228011500887,10.511811756759926,9.492142516519934,10.40463783238937,9.492142516519934,10.025213765439148,1515.0,25.25,90900.0
10.55122407872203,10.169387504022822,10.42383656718276,10.174008306390206,9.144738382511534,10.046886577057805,9.144738382511534,9.685057102440126,1520.0,25.333333333333332,91200.0
10.194067443721508,9.827274708160985,10.067906118349498,9.848598447032273,8.81067409445987,9.702254478616382,8.81067409445987,9.357433204203687,1525.0,25.416666666666668,91500.0
9.850963477116963,9.498390054283647,9.725436665001013,9.535582178685999,8.489949652365283,9.37074153706493,8.489949652365283,9.042342070729575,1530.0,25.5,91800.0
9.52191217890865,9.182733542390935,9.396428207137347,9.234959501351469,8.182565056227475,9.052347752403577,8.182565056227475,8.739783702018087,1535.0,25.583333333333332,92100.0
9.206913549096441,8.880305172482636,9.080880744758375,8.946730415028554,7.8885203060466145,8.74707312463228,7.8885203060466145,8.449758098068841,1540.0,25.666666666666668,92400.0
8.905967587680252,8.591104944559007,8.778794277864222,8.670894919717341,7.607815401822663,8.454917653751039,7.607815401822663,8.17226525888222,1545.0,25.75,92700.0
8.619074294660209,8.315132858619663,8.490168806454761,8.407453015417786,7.340450343555574,8.175881339759727,7.340450343555574,7.90730518445784,1550.0,25.833333333333332,93000.0
8.34623367003627,8.05238891466503,8.215004330530121,8.15640470212989,7.086425131245306,7.909964182658683,7.086425131245306,7.65487787479617,1555.0,25.916666666666668,93300.0
8.087445713808648,7.80287311269511,7.953300850090471,7.917749979853909,6.845739764892244,7.657166182447654,6.845739764892244,7.4149833298968275,1560.0,26.0,93600.0
7.842710425976832,7.566585452709219,7.705058365135301,7.691488848589244,6.618394244495704,7.417487339126424,6.618394244495704,7.187621549759811,1565.0,26.083333333333332,93900.0
7.612027806541334,7.343525934708339,7.470276875665121,7.477621308336623,6.404388570056284,7.190927652695592,6.404388570056284,6.972792534385505,1570.0,26.166666666666668,94200.0
7.3953978555018125,7.133694558691701,7.2489563816795055,7.276147359095404,6.203722741573557,6.977487123154731,6.203722741573557,6.770496283773355,1575.0,26.25,94500.0
7.192820572858352,6.937091324659519,7.0410968831787955,7.087067000865886,6.016396759048121,6.777165750503627,6.016396759048121,6.580732797923872,1580.0,26.333333333333332,94800.0
7.004295958611294,6.75371623261222,6.8466983801629056,6.910380233648283,5.842410622479207,6.589963534742964,5.842410622479207,6.4035020768366735,1585.0,26.416666666666668,95100.0
6.829824012760042,6.583569282549121,6.6657608726317505,6.746087057442168,5.681764331867328,6.415880475872143,5.681764331867328,6.2388041205121,1590.0,26.5,95400.0
6.669404735305108,6.426650474470648,6.49828436058516,6.594187472247711,5.534457887212312,6.254916573891336,5.534457887212312,6.08663892894981,1595.0,26.583333333333332,95700.0
6.523038126246064,6.282959808376717,6.34426884402356,6.454681478064998,5.400491288514161,6.107071828800798,5.400491288514161,5.94700650215006,1600.0,26.666666666666668,96000.0
6.390724185583338,6.152497284267412,6.203714322946865,6.3275690748942,5.279864535773129,5.972346240600189,5.279864535773129,5.819906840112765,1605.0,26.75,96300.0
6.272462913316502,6.035262902142392,6.076620797354565,6.212850262734548,5.17257762898862,5.850739809289507,5.17257762898862,5.705339942837753,1610.0,26.833333333333332,96600.0
6.168254309446155,5.931256662002085,5.962988267247425,6.110525041587152,5.078630568161486,5.742252534869095,5.078630568161486,5.603305810325537,1615.0,26.916666666666668,96900.0
6.078098373971528,5.840478563846318,5.86281673262485,6.020593411451074,4.99802335329079,5.646884417338697,4.99802335329079,5.5138044425754345,1620.0,27.0,97200.0
5.999806406639607,5.760914041044373,5.774114935808967,5.941169243406193,4.9286988132500085,5.56266259403796,4.9286988132500085,5.43496222306382,1625.0,27.083333333333332,97500.0
5.924623606436626,5.684504827075415,5.688917846088202,5.864708021770667,4.8624282635308305,5.481695614326668,4.8624282635308305,5.359284685694405,1630.0,27.166666666666668,97800.0
5.850361273108547,5.609236355308212,5.605234205783489,5.789323617623097,4.797154533005283,5.402010615544214,4.797154533005283,5.284898213942711,1635.0,27.25,98100.0
5.777019406655796,5.535108625743192,5.523064014895851,5.715016030964421,4.73287762167422,5.323607597690511,4.73287762167422,5.211802807809249,1640.0,27.333333333333332,98400.0
5.704598007078289,5.462121638380182,5.442407273424948,5.641785261794126,4.669597529537128,5.246486560766073,4.669597529537128,5.139998467293594,1645.0,27.416666666666668,98700.0
5.633097074376025,5.390275393219611,5.363263981370608,5.56963131011247,4.607314256594606,5.170647504770727,4.607314256594606,5.069485192396343,1650.0,27.5,99000.0
