H32362,H32371,323610,323605,324611,324606,H32461,324605,mins,hours,seconds
0.18280967663932302,0.1878910861148313,0.18922323527647222,0.19274966379457226,0.15927223582470873,0.16848583559674069,0.15927223582470873,0.18740349024184155,795.0,13.25,47700.0
0.18417825981276792,0.18919136538960402,0.19062343294605455,0.194095117649141,0.1603667269857425,0.16970073335012614,0.1603667269857425,0.18861384972425554,800.0,13.333333333333334,48000.0
0.185585649216506,0.1905221708129119,0.19204618030590836,0.19547365215180434,0.16148789648595852,0.17094709144587483,0.16148789648595852,0.18984755120515473,805.0,13.416666666666666,48300.0
0.18703184485040936,0.1918835023847265,0.19349147735587735,0.19688526730250544,0.16263574432532124,0.1722249098839228,0.16263574432532124,0.19110459468449648,810.0,13.5,48600.0
0.1885168467146201,0.1932753601050905,0.19495932409611783,0.1983299631012727,0.16381027050388042,0.1735341886643198,0.16381027050388042,0.19238498016233763,815.0,13.583333333333334,48900.0
0.19004065480906718,0.19469774397400386,0.19644972052655874,0.1998077395481488,0.1650114750215792,0.1748749277870587,0.1650114750215792,0.19368870763860713,820.0,13.666666666666666,49200.0
0.19160326913373638,0.19615065399143816,0.19796266664720008,0.20131859664309104,0.16623935787846733,0.1762471272521111,0.16623935787846733,0.19501577711335472,825.0,13.75,49500.0
0.19320468968867033,0.19763409015740763,0.19949816245799923,0.20286253438608526,0.16749391907451638,0.17765078705951964,0.16749391907451638,0.1963661885865804,830.0,13.833333333333334,49800.0
0.19484491647386903,0.19914805247191225,0.2010562079590983,0.20443955277717407,0.16877515860972636,0.17908590720925588,0.16877515860972636,0.19773994205825574,835.0,13.916666666666666,50100.0
0.19652394948928986,0.20069254093496625,0.20263680315031252,0.20604965181634327,0.17008307648411858,0.18055248770131982,0.17008307648411858,0.19913703752840206,840.0,14.0,50400.0
0.19824178873497544,0.2022675555465554,0.20423994803182666,0.20769283150357865,0.17141767269770725,0.1820505285357399,0.17141767269770725,0.20055747499702647,845.0,14.083333333333334,50700.0
0.19999843421088315,0.2038730963066513,0.20586564260345597,0.2093690918388802,0.1727789472504,0.18358002971245213,0.1727789472504,0.20200125446409345,850.0,14.166666666666666,51000.0
0.20179388591712666,0.2055091632153463,0.20751388686537098,0.21107843282231187,0.17416690014231762,0.18514099123156313,0.17416690014231762,0.20346837592966693,855.0,14.25,51300.0
0.2036281438534786,0.20717575627249118,0.20918468081742958,0.21282085445371735,0.17558153137336063,0.18673341309292368,0.17558153137336063,0.20495883939363324,860.0,14.333333333333334,51600.0
0.20550120802018057,0.2088728754782494,0.21087802445975967,0.21459635673330268,0.17702284094362142,0.1883572952967043,0.17702284094362142,0.2064726448561487,865.0,14.416666666666666,51900.0
0.20741307841709045,0.21060052083248593,0.21259391779223336,0.21640493966088314,0.1784908288530005,0.1900126378427629,0.1784908288530005,0.20800979231707117,870.0,14.5,52200.0
0.2093637550442793,0.21235869233530735,0.21433236081497853,0.21824660323659373,0.17998549510160444,0.19169944073118472,0.17998549510160444,0.20957028177648596,875.0,14.583333333333334,52500.0
0.21135323790166183,0.2141473899866213,0.21609335352783887,0.22012134746032075,0.18150683968929826,0.19341770396191293,0.18150683968929826,0.2111541132343362,880.0,14.666666666666666,52800.0
0.21338152698933754,0.21596661378649173,0.21787689593099913,0.2220291723321921,0.18305486261623116,0.19516742753500438,0.18305486261623116,0.21276128669070005,885.0,14.75,53100.0
0.2154486223072496,0.21781636373490443,0.21968298802431718,0.2239700778521012,0.1846295638823321,0.19694861145042353,0.1846295638823321,0.21439180214550646,890.0,14.833333333333334,53400.0
0.2175545238554193,0.21969663983184518,0.2215116298078641,0.2259440640200836,0.18623094348756553,0.19876125570816328,0.18623094348756553,0.21604565959876254,895.0,14.916666666666666,53700.0
0.21969923163381821,0.22160744207732108,0.22336282128162566,0.22795113083615348,0.1878590014319883,0.20060536030825915,0.1878590014319883,0.21772285905051092,900.0,15.0,54000.0
0.22188274564246768,0.22354877047132504,0.22523656244555212,0.22999127830029664,0.189513737715572,0.20248092525066852,0.189513737715572,0.21942340050069475,905.0,15.083333333333334,54300.0
0.2241050658813677,0.22552062501387837,0.22713285329972877,0.23206450641249177,0.19119515233831663,0.2043879505354198,0.19119515233831663,0.2211472839493709,910.0,15.166666666666666,54600.0
0.22636619235054667,0.22752300570498818,0.22905169384410584,0.2341708151728028,0.19290324530027192,0.20632643616252722,0.19290324530027192,0.222894509396518,915.0,15.25,54900.0
0.22866612504991934,0.2295559125445834,0.23099308407864783,0.2363102045811516,0.1946380166013313,0.2082963821319126,0.1946380166013313,0.22466507684209347,920.0,15.333333333333334,55200.0
0.2310048639795852,0.23161934553276353,0.2329570240034613,0.2384826746376021,0.19639946624162263,0.21029778844371094,0.19639946624162263,0.22645898628618966,925.0,15.416666666666666,55500.0
0.23338240913946606,0.23371330466942197,0.23494351361843968,0.24068822534211165,0.19818759422104648,0.21233065509778015,0.19818759422104648,0.22827623772868577,930.0,15.5,55800.0
0.235798760529633,0.23583778995467952,0.23695255292365403,0.2429268566947158,0.20000240053965967,0.2143949820942197,0.20000240053965967,0.2301168311697026,935.0,15.583333333333334,56100.0
0.23825391814999364,0.2379928013884367,0.2389841419190475,0.24519856869536483,0.20184388519741958,0.21649076943295853,0.20184388519741958,0.231980766609162,940.0,15.666666666666666,56400.0
0.24074788200066166,0.24017833897074325,0.2410382806046627,0.24750336134411555,0.20371204819436173,0.2186180171140748,0.20371204819436173,0.23386804404707817,945.0,15.75,56700.0
0.24328065208152339,0.24239440270157075,0.24311496898047125,0.24984123464092534,0.2056068895304719,0.22077672513748325,0.2056068895304719,0.23577866348347953,950.0,15.833333333333334,57000.0
0.24585222839266407,0.24464099258093341,0.24521420704650154,0.2522121885858084,0.207528409205743,0.22296689350326204,0.207528409205743,0.23771262491832346,955.0,15.916666666666666,57300.0
0.2484626109340411,0.24691810860883834,0.24733599480271806,0.25461622317878607,0.20947660722018213,0.22518852221134722,0.20947660722018213,0.23966992835165257,960.0,16.0,57600.0
0.2511117997056971,0.24922575078531395,0.24948033224919897,0.2570533384198299,0.21145148357383192,0.22744161126179563,0.21145148357383192,0.24165057378346688,965.0,16.083333333333332,57900.0
0.25379979470754677,0.2515639191102679,0.25164721938582346,0.2595235343089257,0.2134530382665787,0.22972616065455753,0.2134530382665787,0.24365456121368112,970.0,16.166666666666668,58200.0
0.25652659593968963,0.2539326135837925,0.2538366562126697,0.26202681084613744,0.21548127129856454,0.23204217038966135,0.21548127129856454,0.2456818906424303,975.0,16.25,58500.0
0.2592922034020546,0.25633183420583805,0.2560486427297448,0.264563168031394,0.21753618266966868,0.23438964046708577,0.21753618266966868,0.2477325620696007,980.0,16.333333333333332,58800.0
0.26209661709469856,0.2587615809764401,0.25828317893702746,0.2671326058647594,0.21961777237997637,0.23676857088687342,0.21961777237997637,0.24980657549527052,985.0,16.416666666666668,59100.0
0.2649398370175504,0.26122185389555597,0.2605402648344963,0.2697351243461483,0.2217260404294379,0.23917896164896746,0.2217260404294379,0.2519039309193829,990.0,16.5,59400.0
0.26782186317067413,0.2637126529632141,0.26281990042217984,0.27237072347565316,0.22386098681806033,0.24162081275341052,0.22386098681806033,0.25402462834195205,995.0,16.583333333333332,59700.0
0.2707426955540413,0.2662339781794145,0.2651220857000851,0.2750394032532171,0.226022611545865,0.2440941242001955,0.226022611545865,0.2561686677630206,1000.0,16.666666666666668,60000.0
0.273702334167659,0.2687858295441359,0.2674468206681624,0.27774116367885426,0.2282109146128377,0.24659889598929396,0.2282109146128377,0.2583360491825246,1005.0,16.75,60300.0
0.2767007790115201,0.2713682070574208,0.26979410532648984,0.28047600475257894,0.23042589601897134,0.24913512812074146,0.23042589601897134,0.2605267726005067,1010.0,16.833333333333332,60600.0
0.2797380300856318,0.2739811107192196,0.2721639396749893,0.283243926474384,0.23266755576428721,0.25170282059451665,0.23266755576428721,0.2627408380169598,1015.0,16.916666666666668,60900.0
0.2828140873899869,0.27662454052954644,0.27455632371371763,0.28604492884423394,0.2349358938487498,0.25430197341062666,0.2349358938487498,0.26497824543186255,1020.0,17.0,61200.0
0.2859289509245997,0.27929849648844396,0.2769712574426535,0.28887901186218556,0.23723091027241594,0.2569325865690999,0.23723091027241594,0.2672389948452505,1025.0,17.083333333333332,61500.0
0.2890826206894417,0.282002978595834,0.2794087408617756,0.29174617552818916,0.23955260503520748,0.2595946600698511,0.23955260503520748,0.2695230862570739,1030.0,17.166666666666668,61800.0
0.29227509668456264,0.28473798685179474,0.28186877397114074,0.29464641984232287,0.24190097813721678,0.26228819391298686,0.24190097813721678,0.2718305196674038,1035.0,17.25,62100.0
0.2955063789098915,0.28750352125627643,0.284351356770685,0.2975797448044517,0.24427602957835148,0.2650131880984148,0.24427602957835148,0.27416129507616205,1040.0,17.333333333333332,62400.0
0.29877646736550645,0.29029958180928617,0.2868564892604226,0.30054615041471067,0.24667775935867553,0.26776964262621306,0.24667775935867553,0.2765154124834126,1045.0,17.416666666666668,62700.0
0.3020853620513435,0.29312616851083817,0.2893841714403962,0.3035456366730145,0.2491061674781605,0.2705575574963319,0.2491061674781605,0.2788928718891057,1050.0,17.5,63000.0
0.3054330629674453,0.29598328136095375,0.2919344033105915,0.3065782035794413,0.2515612539368419,0.2733769327087998,0.2515612539368419,0.28129367329331245,1055.0,17.583333333333332,63300.0
0.30881957011378347,0.29887092035954055,0.2945071848709446,0.3096438511338775,0.25404301873466295,0.276227768263567,0.25404301873466295,0.2837178166959049,1060.0,17.666666666666668,63600.0
0.31224488349038637,0.3017890855067549,0.297102516121555,0.3127425793364509,0.2565514618716662,0.2791100641607187,0.2565514618716662,0.2861653020970394,1065.0,17.75,63900.0
0.3157090030971972,0.304737776802412,0.29972039706233033,0.3158743881870478,0.2590865833478233,0.2820238204001484,0.2590865833478233,0.2886361294965809,1070.0,17.833333333333332,64200.0
0.3192119289343154,0.3077169942466682,0.3023608276933558,0.3190392776857536,0.26164838316316263,0.2849690369819555,0.26164838316316263,0.29113029889464315,1075.0,17.916666666666668,64500.0
0.3227536610016273,0.31072673783943117,0.3050238080145462,0.3222372478325255,0.2642368613176771,0.28794571390608326,0.2642368613176771,0.29364781029112663,1080.0,18.0,64800.0
0.3263405158563373,0.3137777635310144,0.30772659987505335,0.3254777409844749,0.2668614161325209,0.2909664130728373,0.2668614161325209,0.29620270481993316,1085.0,18.083333333333332,65100.0
0.32999775972684375,0.31691309512250143,0.31053825067119334,0.32879852657002573,0.2695596408923677,0.29408138208336965,0.2695596408923677,0.2988511470163928,1090.0,18.166666666666668,65400.0
0.33373170917028006,0.32014348856413477,0.31347602225206117,0.33220904694628217,0.2723409339184002,0.29730318283799306,0.2723409339184002,0.30160717801436476,1095.0,18.25,65700.0
0.3375423641866959,0.32346894385599256,0.31653991461765685,0.33570930211326555,0.2752052952106183,0.3006318153367218,0.2752052952106183,0.3044707978138419,1100.0,18.333333333333332,66000.0
0.34142972477599187,0.32688946099799665,0.31972992776795905,0.33929929207094034,0.278152724769015,0.30406727957947766,0.278152724769015,0.3074420064147887,1105.0,18.416666666666668,66300.0
0.3453937909382532,0.33040503999016835,0.3230460617029962,0.34297901681933496,0.281183222593576,0.30760957556636015,0.281183222593576,0.310520803817262,1110.0,18.5,66600.0
0.3494345626734372,0.33401568083252897,0.3264883164227683,0.3467484763584281,0.28429678868434394,0.3112587032972982,0.28429678868434394,0.31370719002121916,1115.0,18.583333333333332,66900.0
0.35355203998154394,0.3377213835250572,0.33005669192723985,0.35060767068822685,0.287493423041262,0.31501466277232737,0.287493423041262,0.3170011650266886,1120.0,18.666666666666668,67200.0
0.35774622286260893,0.34152214806777437,0.33375118821646055,0.35455659980875254,0.29077312566437996,0.3188774539914405,0.29077312566437996,0.3204027288336633,1125.0,18.75,67500.0
0.36201711131659664,0.34541797446065203,0.33757180529038067,0.35859526371998385,0.29413589655367645,0.32284707695461634,0.29413589655367645,0.3239118814421147,1130.0,18.833333333333332,67800.0
0.36636470534349996,0.3494088627037044,0.34151854314904995,0.36272366242189946,0.29758173570913016,0.32692353166189747,0.29758173570913016,0.3275286228520855,1135.0,18.916666666666668,68100.0
0.3707890049433544,0.3534948127969315,0.34559140179242576,0.366941795914542,0.30111064313078373,0.33110681811323417,0.30111064313078373,0.3312529530635402,1140.0,19.0,68400.0
0.37529001011616714,0.35767582474036885,0.3497903812205365,0.3712496641978973,0.30472261881861584,0.3353969363086833,0.30472261881861584,0.3350848720765214,1145.0,19.083333333333332,68700.0
0.37986772086187415,0.36195189853392407,0.3541154814333538,0.3756472672719582,0.3084176627726194,0.33979388624818085,0.3084176627726194,0.33902437989097933,1150.0,19.166666666666668,69000.0
0.3845221371805181,0.3663230341776895,0.35856670243091315,0.3801346051367105,0.3121957749928086,0.3442976679317624,0.3121957749928086,0.34307147650692826,1155.0,19.25,69300.0
0.38925325907211317,0.3707892316716155,0.3631440442131719,0.38471167779219684,0.31605695547917634,0.3489082813594422,0.31605695547917634,0.3472261619243966,1160.0,19.333333333333332,69600.0
0.39406108653663807,0.3753504910157375,0.36784750678019407,0.3893784852383817,0.3200012042317155,0.35362572653120594,0.3200012042317155,0.3514884361433701,1165.0,19.416666666666668,69900.0
0.3989456195740999,0.38000681221000576,0.37267709013191563,0.3941350274752722,0.32402852125044745,0.3584500034470324,0.32402852125044745,0.3558582991638275,1170.0,19.5,70200.0
0.40390685818449157,0.3847581952544772,0.37763279426837215,0.3989813045028754,0.32813890653535793,0.363381112106957,0.32813890653535793,0.3603357509858114,1175.0,19.583333333333332,70500.0
0.40894480236778463,0.3896046401490949,0.3827146191895139,0.40391731632117,0.33233236008641853,0.3684190525109301,0.33233236008641853,0.3649207916092365,1180.0,19.666666666666668,70800.0
0.4140594521240786,0.39454614689392287,0.3879225648954403,0.4089430629302129,0.3366088819037145,0.3735638246590156,0.3366088819037145,0.3696134210342308,1185.0,19.75,71100.0
0.4192508074532597,0.3995827154888971,0.39325663138605904,0.41405854432993294,0.3409684719871393,0.378815428551178,0.3409684719871393,0.3744136392606876,1190.0,19.833333333333332,71400.0
0.4245188683553849,0.4047143459340603,0.3987168186613914,0.41926376052036574,0.34541113033675686,0.3841738641874173,0.34541113033675686,0.3793214462886425,1195.0,19.916666666666668,71700.0
0.42986363483042567,0.4099410382293698,0.40430312672145874,0.42455871150149704,0.34993685695256005,0.38963913156772634,0.34993685695256005,0.3843368421181026,1200.0,20.0,72000.0
0.4352851068784389,0.4152627923749037,0.4100155555662681,0.4299433972733837,0.354545651834556,0.3952112306921265,0.354545651834556,0.3894598267490821,1205.0,20.083333333333332,72300.0
0.44078328449936066,0.42067960837058394,0.4158541051957769,0.43541781783591915,0.35923751498270207,0.40089016156061064,0.35923751498270207,0.39469040018153834,1210.0,20.166666666666668,72600.0
0.44635816769320513,0.42619148621643177,0.42181877561000647,0.44098197318918153,0.3640124463970409,0.40667592417316456,0.3640124463970409,0.40002856241547846,1215.0,20.25,72900.0
0.45200975646001496,0.43179842591247564,0.42790956680897807,0.44663586333318506,0.36887044607757247,0.4125685185298025,0.36887044607757247,0.4054743134509735,1220.0,20.333333333333332,73200.0
0.4577380507997333,0.4375004274586729,0.4341264787926633,0.4523794882678658,0.37381151402424706,0.4185679446305244,0.37381151402424706,0.4110276532879027,1225.0,20.416666666666668,73500.0
0.46354305071239565,0.4432974908550591,0.4404695115610693,0.4582128479932521,0.3788356502371357,0.42467420247532317,0.3788356502371357,0.4166885819263797,1230.0,20.5,73800.0
0.46942475619800206,0.4491896161016342,0.4469386651142173,0.4641359425093725,0.38394285471621714,0.43088729206422727,0.38394285471621714,0.4224570993663619,1235.0,20.583333333333332,74100.0
0.4753831672565241,0.4551768031983485,0.453533939452079,0.4701487718161772,0.38913312746142736,0.4372072133971727,0.38913312746142736,0.4283332056077995,1240.0,20.666666666666668,74400.0
0.481418283887983,0.46125905214526597,0.4602553345746543,0.4762513359137017,0.39440646847285166,0.4436339664742093,0.39440646847285166,0.4343169006507708,1245.0,20.75,74700.0
0.4875301060923789,0.467436362942351,0.46710285048195743,0.48244363480192476,0.3997628777504403,0.45016755129535113,0.3997628777504403,0.4404081844952259,1250.0,20.833333333333332,75000.0
0.4937186338697188,0.4737087355896179,0.47407648717401685,0.48872566848088894,0.40520235529423587,0.45680796786055566,0.40520235529423587,0.4466070571412004,1255.0,20.916666666666668,75300.0
0.49998386721996724,0.4800761700870311,0.48117624465074726,0.4950974369505161,0.4107249011041674,0.46355521616983,0.4107249011041674,0.4529135185886517,1260.0,21.0,75600.0
0.5065081978309607,0.4867065469871932,0.48856806105207085,0.5017161176209228,0.41650194610756586,0.4705737014448914,0.41650194610756586,0.45948370354795287,1265.0,21.083333333333332,75900.0
0.5140211924538463,0.4942713885001737,0.49691568893728544,0.5092104201322627,0.4232192140134572,0.4785210445724246,0.4232192140134572,0.4669421508604614,1270.0,21.166666666666668,76200.0
0.5227052427763752,0.5029385751785327,0.5063850664462137,0.5177375218945457,0.43104813574905165,0.4875616507741256,0.43104813574905165,0.47544499523647943,1275.0,21.25,76500.0
0.5325603487986115,0.5127081070222843,0.5169761935789055,0.52729742290785,0.4399887113144274,0.4976955200500157,0.4399887113144274,0.4849922366760637,1280.0,21.333333333333332,76800.0
0.5435865105205053,0.523579984031393,0.5286890703352967,0.5378901231720832,0.4500409407095134,0.5089226524000665,0.4500409407095134,0.4955838751791717,1285.0,21.416666666666668,77100.0
0.5557837279420923,0.5355542062058873,0.54152369671543,0.5495156226873092,0.46120482393435935,0.521243047824278,0.46120482393435935,0.5072199107458175,1290.0,21.5,77400.0
0.5691520010633369,0.5486307735457601,0.5554800727193125,0.562173921453514,0.47348036098894397,0.5346567063226786,0.47348036098894397,0.5199003433760083,1295.0,21.583333333333332,77700.0
0.5836913298842745,0.5628096860510183,0.5705581983469088,0.5758650194706902,0.48686755187326725,0.549163627895247,0.48686755187326725,0.5336251730697228,1300.0,21.666666666666668,78000.0
0.5994017144048627,0.5780909437216266,0.586758073598233,0.5905889167388239,0.5013663965873434,0.564763812541969,0.5013663965873434,0.5483943998269893,1305.0,21.75,78300.0
0.616283154625151,0.5944745465576418,0.6040796984732921,0.6063456132579503,0.5169768951311298,0.5814572602628942,0.5169768951311298,0.5642080236477796,1310.0,21.833333333333332,78600.0
0.6343356505451112,0.6119604945590282,0.6225230729720934,0.6231351090280519,0.5336990475046903,0.599243971057966,0.5336990475046903,0.5810660445321254,1315.0,21.916666666666668,78900.0
0.6535592021647361,0.6305487877257683,0.6420881970946084,0.6409574040491037,0.5515328537079753,0.618123944927202,0.5515328537079753,0.5989684624799843,1320.0,22.0,79200.0
0.673953809484054,0.6502394260579258,0.6627750708408726,0.6598124983211591,0.5704783137410203,0.6380971818706378,0.5704783137410203,0.6179152774914023,1325.0,22.083333333333332,79500.0
0.6955194725030225,0.6710324095554192,0.6845836942108434,0.6797003918441575,0.5905354276037755,0.6591636818882236,0.5905354276037755,0.6379064895663475,1330.0,22.166666666666668,79800.0
0.718256191221684,0.6929277382183052,0.7075140672045634,0.7006210846181489,0.6117041952962978,0.6813234449799772,0.6117041952962978,0.65894209870482,1335.0,22.25,80100.0
0.742163965640021,0.7159254120465839,0.7315661898220185,0.7225745766431118,0.6339846168185552,0.7045764711459199,0.6339846168185552,0.6810221049068517,1340.0,22.333333333333332,80400.0
0.7672427957580368,0.7400254310402197,0.7567400620631979,0.7455608679190462,0.6573766921705513,0.7289227603860233,0.6573766921705513,0.7041465081724034,1345.0,22.416666666666668,80700.0
0.7934926815757208,0.7652277951992446,0.7830356839281123,0.7695799584459557,0.6818804213522895,0.7543623127002981,0.6818804213522895,0.7283153085015073,1350.0,22.5,81000.0
0.8209136230930802,0.7915325045236372,0.8104530554167511,0.7946318482238333,0.7074958043637736,0.7808951280887442,0.7074958043637736,0.7535285058941312,1355.0,22.583333333333332,81300.0
0.8495056203101257,0.8189395590134154,0.8389921765291248,0.8207165372526894,0.7342228412049892,0.8085212065513652,0.7342228412049892,0.7797861003503073,1360.0,22.666666666666668,81600.0
0.8792686732268358,0.8474489586685685,0.8686530472652301,0.8478340255325172,0.7620615318759612,0.8372405480881504,0.7620615318759612,0.8070880918700105,1365.0,22.75,81900.0
0.9102027818432283,0.8770607034890965,0.8994356676250739,0.8759843130633271,0.7910118763766611,0.8670531526991141,0.7910118763766611,0.8354344804532623,1370.0,22.833333333333332,82200.0
0.9423079461592856,0.9077747934749958,0.9313400376086243,0.905167399845098,0.8210738747071034,0.8979590203842385,0.8210738747071034,0.8648252661000377,1375.0,22.916666666666668,82500.0
0.975584166175036,0.9395912286262842,0.9643661572159381,0.9353832858778439,0.8522475268672984,0.9299581511435449,0.8522475268672984,0.8952604488103582,1380.0,23.0,82800.0
1.011337531073032,0.9740497133911106,1.0001688253637262,0.9679992393096768,0.8864754973431808,0.9648424274540517,0.8864754973431808,0.9287345296706171,1385.0,23.083333333333332,83100.0
1.0547923975836042,1.0173090655621557,1.0453672377191126,1.0084843327329978,0.9315284440785945,1.009779379223918,0.9315284440785945,0.9732255130264278,1390.0,23.166666666666668,83400.0
1.1072548548893408,1.0709089895875827,1.1016161931988293,1.0582058342959257,0.9893490315594953,1.0665608889301623,0.9893490315594953,1.0307278999641944,1395.0,23.25,83700.0
1.1687249029902382,1.1348494854673987,1.168915691802912,1.1171637439984679,1.0599372597858796,1.1351869565728023,1.0599372597858796,1.1012416904839277,1400.0,23.333333333333332,84000.0
1.2392025418862858,1.2091305532015824,1.247265733531318,1.1853580618405921,1.1432931287577404,1.2156575821518238,1.1432931287577404,1.1847668845855956,1405.0,23.416666666666668,84300.0
1.3186877715774994,1.293752192790171,1.336666318384097,1.2627887878223394,1.2394166384751095,1.3079727656672393,1.2394166384751095,1.2813034822692373,1410.0,23.5,84600.0
1.4155861253664117,1.396403584438847,1.4442690057866798,1.3551850033972581,1.3548756637088957,1.4178267672131906,1.3548756637088957,1.3962868883967143,1415.0,23.583333333333332,84900.0
1.5635197364631974,1.5478414489704537,1.598680033440953,1.4854630343796504,1.515941703542934,1.5679966271662487,1.515941703542934,1.5514587224155783,1420.0,23.666666666666668,85200.0
1.7708941381703944,1.7557549665906969,1.8070509607723722,1.6593519622230932,1.72918263274817,1.764176605620566,1.72918263274817,1.7522543891877085,1425.0,23.75,85500.0
2.0500000000000007,2.0500000000000025,2.0999999999999996,1.9000000000000004,2.0500000000000007,2.049999999999999,2.0500000000000007,2.0500000000000007,1430.0,23.833333333333332,85800.0
2.4499999999999993,2.55,2.5999999999999996,2.3,2.6999999999999993,2.5999999999999996,2.6999999999999993,2.6499999999999995,1435.0,23.916666666666668,86100.0
6.65,6.55,8.0,6.05,9.4,6.5,9.4,5.7,1440.0,24.0,86400.0
6.65,6.55,8.0,6.05,9.4,6.5,9.4,5.7,1445.0,24.083333333333332,86700.0
2.4499999999999993,2.55,2.5999999999999996,2.3,2.6999999999999993,2.5999999999999996,2.6999999999999993,2.6499999999999995,1450.0,24.166666666666668,87000.0
2.0500000000000007,2.0500000000000025,2.0999999999999996,1.9000000000000004,2.0500000000000007,2.049999999999999,2.0500000000000007,2.0500000000000007,1455.0,24.25,87300.0
1.7708941381703944,1.7557549665906969,1.8070509607723722,1.6593519622230932,1.72918263274817,1.764176605620566,1.72918263274817,1.7522543891877085,1460.0,24.333333333333332,87600.0
1.5635197364631974,1.5478414489704537,1.598680033440953,1.4854630343796504,1.515941703542934,1.5679966271662487,1.515941703542934,1.5514587224155783,1465.0,24.416666666666668,87900.0
1.4155861253664117,1.396403584438847,1.4442690057866798,1.3551850033972581,1.3548756637088957,1.4178267672131906,1.3548756637088957,1.3962868883967143,1470.0,24.5,88200.0
1.3186877715774994,1.293752192790171,1.336666318384097,1.2627887878223394,1.2394166384751095,1.3079727656672393,1.2394166384751095,1.2813034822692373,1475.0,24.583333333333332,88500.0
1.2392025418862858,1.2091305532015824,1.247265733531318,1.1853580618405921,1.1432931287577404,1.2156575821518238,1.1432931287577404,1.1847668845855956,1480.0,24.666666666666668,88800.0
1.1687249029902382,1.1348494854673987,1.168915691802912,1.1171637439984679,1.0599372597858796,1.1351869565728023,1.0599372597858796,1.1012416904839277,1485.0,24.75,89100.0
1.1072548548893408,1.0709089895875827,1.1016161931988293,1.0582058342959257,0.9893490315594953,1.0665608889301623,0.9893490315594953,1.0307278999641944,1490.0,24.833333333333332,89400.0
1.0547923975836042,1.0173090655621557,1.0453672377191126,1.0084843327329978,0.9315284440785945,1.009779379223918,0.9315284440785945,0.9732255130264278,1495.0,24.916666666666668,89700.0
1.011337531073032,0.9740497133911106,1.0001688253637262,0.9679992393096768,0.8864754973431808,0.9648424274540517,0.8864754973431808,0.9287345296706171,1500.0,25.0,90000.0
0.975584166175036,0.9395912286262842,0.9643661572159381,0.9353832858778439,0.8522475268672984,0.9299581511435449,0.8522475268672984,0.8952604488103582,1505.0,25.083333333333332,90300.0
0.9423079461592856,0.9077747934749958,0.9313400376086243,0.905167399845098,0.8210738747071034,0.8979590203842385,0.8210738747071034,0.8648252661000377,1510.0,25.166666666666668,90600.0
0.9102027818432283,0.8770607034890965,0.8994356676250739,0.8759843130633271,0.7910118763766611,0.8670531526991141,0.7910118763766611,0.8354344804532623,1515.0,25.25,90900.0
0.8792686732268358,0.8474489586685685,0.8686530472652301,0.8478340255325172,0.7620615318759612,0.8372405480881504,0.7620615318759612,0.8070880918700105,1520.0,25.333333333333332,91200.0
0.8495056203101257,0.8189395590134154,0.8389921765291248,0.8207165372526894,0.7342228412049892,0.8085212065513652,0.7342228412049892,0.7797861003503073,1525.0,25.416666666666668,91500.0
0.8209136230930802,0.7915325045236372,0.8104530554167511,0.7946318482238333,0.7074958043637736,0.7808951280887442,0.7074958043637736,0.7535285058941312,1530.0,25.5,91800.0
0.7934926815757208,0.7652277951992446,0.7830356839281123,0.7695799584459557,0.6818804213522895,0.7543623127002981,0.6818804213522895,0.7283153085015073,1535.0,25.583333333333332,92100.0
0.7672427957580368,0.7400254310402197,0.7567400620631979,0.7455608679190462,0.6573766921705513,0.7289227603860233,0.6573766921705513,0.7041465081724034,1540.0,25.666666666666668,92400.0
0.742163965640021,0.7159254120465839,0.7315661898220185,0.7225745766431118,0.6339846168185552,0.7045764711459199,0.6339846168185552,0.6810221049068517,1545.0,25.75,92700.0
0.718256191221684,0.6929277382183052,0.7075140672045634,0.7006210846181489,0.6117041952962978,0.6813234449799772,0.6117041952962978,0.65894209870482,1550.0,25.833333333333332,93000.0
0.6955194725030225,0.6710324095554192,0.6845836942108434,0.6797003918441575,0.5905354276037755,0.6591636818882236,0.5905354276037755,0.6379064895663475,1555.0,25.916666666666668,93300.0
0.673953809484054,0.6502394260579258,0.6627750708408726,0.6598124983211591,0.5704783137410203,0.6380971818706378,0.5704783137410203,0.6179152774914023,1560.0,26.0,93600.0
0.6535592021647361,0.6305487877257683,0.6420881970946084,0.6409574040491037,0.5515328537079753,0.618123944927202,0.5515328537079753,0.5989684624799843,1565.0,26.083333333333332,93900.0
0.6343356505451112,0.6119604945590282,0.6225230729720934,0.6231351090280519,0.5336990475046903,0.599243971057966,0.5336990475046903,0.5810660445321254,1570.0,26.166666666666668,94200.0
0.616283154625151,0.5944745465576418,0.6040796984732921,0.6063456132579503,0.5169768951311298,0.5814572602628942,0.5169768951311298,0.5642080236477796,1575.0,26.25,94500.0
0.5994017144048627,0.5780909437216266,0.586758073598233,0.5905889167388239,0.5013663965873434,0.564763812541969,0.5013663965873434,0.5483943998269893,1580.0,26.333333333333332,94800.0
0.5836913298842745,0.5628096860510183,0.5705581983469088,0.5758650194706902,0.48686755187326725,0.549163627895247,0.48686755187326725,0.5336251730697228,1585.0,26.416666666666668,95100.0
0.5691520010633369,0.5486307735457601,0.5554800727193125,0.562173921453514,0.47348036098894397,0.5346567063226786,0.47348036098894397,0.5199003433760083,1590.0,26.5,95400.0
